rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
1683,2,36,1,11,9,6,4,0,51,50,4,1,2,3,4,5,0
1683,2,36,1,11,10,4,6,0,50,51,4,1,1,1,5,1,0
1683,2,36,1,11,11,6,4,0,51,50,4,2,2,2,5,12,0
1683,2,36,1,11,12,4,6,0,50,51,4,1,2,1,7,1,0
1683,2,36,1,11,13,6,4,0,51,50,4,1,1,2,9,12,0
1683,2,36,1,11,14,4,6,0,50,51,4,1,3,1,9,1,0
1684,2,36,1,12,1,6,5,1,51,50,1,2,1,5,3,0,0
1684,2,36,1,12,2,5,6,1,50,51,2,2,2,2,7,10,0
1684,2,36,1,12,3,6,5,1,51,50,4,2,2,5,7,10,0
1685,2,36,1,13,1,5,7,0,50,51,1,1,2,4,4,0,0
1685,2,36,1,13,2,7,5,0,51,50,2,1,1,2,9,10,0
1685,2,36,1,13,3,5,7,0,50,51,4,1,3,1,8,1,0
1685,2,36,1,13,4,7,5,0,51,50,4,1,2,2,9,12,0
1685,2,36,1,13,5,5,7,0,50,51,4,2,2,2,6,10,0
1685,2,36,1,13,6,7,5,0,51,50,4,2,2,2,9,10,0
1685,2,36,1,13,7,5,7,0,50,51,4,2,1,2,8,10,0
1685,2,36,1,13,8,7,5,0,51,50,4,2,1,2,5,10,0
1685,2,36,1,13,9,5,7,0,50,51,4,2,2,2,7,10,0
1685,2,36,1,13,10,7,5,0,51,50,4,1,3,2,9,10,0
1685,2,36,1,13,11,5,7,0,50,51,4,2,2,2,9,10,0
1685,2,36,1,13,12,7,5,0,51,50,4,2,2,2,6,10,0
1685,2,36,1,13,13,5,7,0,50,51,4,1,2,1,9,1,0
1685,2,36,1,13,14,7,5,0,51,50,4,2,2,2,9,12,0
1685,2,36,1,13,15,5,7,0,50,51,4,1,2,1,8,1,0
1685,2,36,1,13,16,7,5,0,51,50,4,2,2,5,7,12,0
1685,2,36,1,13,17,5,7,0,50,51,4,1,3,1,9,1,0
1685,2,36,1,13,18,7,5,0,51,50,4,2,2,2,9,12,0
1685,2,36,1,13,19,5,7,0,50,51,4,1,3,3,9,3,0
1685,2,36,1,13,20,7,5,0,51,50,4,2,3,2,7,12,0
1686,2,36,1,14,1,5,8,1,50,51,1,1,2,3,8,0,0
1686,2,36,1,14,2,8,5,1,51,50,2,1,2,2,7,12,0
1686,2,36,1,14,3,5,8,1,50,51,4,1,3,1,7,1,0
1686,2,36,1,14,4,8,5,1,51,50,4,1,1,2,9,12,0
1686,2,36,1,14,5,5,8,1,50,51,4,1,3,3,7,3,0
1687,2,36,1,15,1,8,6,1,51,50,1,2,2,5,3,0,0
1687,2,36,1,15,2,6,8,1,50,51,2,2,2,2,7,10,0
1687,2,36,1,15,3,8,6,1,51,50,4,1,3,1,7,1,0
1687,2,36,1,15,4,6,8,1,50,51,4,1,2,3,9,5,0
1687,2,36,1,15,5,8,6,1,51,50,4,2,2,2,8,12,0
1687,2,36,1,15,6,6,8,1,50,51,4,1,2,1,8,1,0
1687,2,36,1,15,7,8,6,1,51,50,4,1,3,3,9,3,0
1688,2,36,1,16,1,9,6,1,51,50,1,2,2,5,2,0,0
1688,2,36,1,16,2,6,9,1,50,51,2,2,2,2,7,10,0
1688,2,36,1,16,3,9,6,1,51,50,4,2,2,5,2,10,0
1689,2,36,1,17,1,6,10,0,50,51,1,1,3,5,9,0,0
1689,2,36,1,17,2,10,6,0,51,50,2,2,3,2,7,12,0
1689,2,36,1,17,3,6,10,0,50,51,4,1,2,1,9,1,0
1689,2,36,1,17,4,10,6,0,51,50,4,2,3,2,7,12,0
1689,2,36,1,17,5,6,10,0,50,51,4,1,3,1,9,1,0
1689,2,36,1,17,6,10,6,0,51,50,4,2,3,2,8,12,0
1690,2,36,2,1,1,0,0,0,51,50,1,2,2,5,6,0,0
1690,2,36,2,1,2,0,0,0,50,51,2,1,2,1,8,1,0
1690,2,36,2,1,3,0,0,0,51,50,4,2,1,2,8,12,0
1690,2,36,2,1,4,0,0,0,50,51,4,1,3,3,7,3,0
1690,2,36,2,1,5,0,0,0,51,50,4,1,1,3,8,13,0
1690,2,36,2,1,6,0,0,0,50,51,4,1,3,3,7,3,0
1691,2,36,2,2,1,0,1,0,51,50,1,1,2,2,4,0,0
1691,2,36,2,2,2,1,0,0,50,51,2,1,2,2,6,10,0
1691,2,36,2,2,3,0,1,0,51,50,4,2,2,2,7,10,0
1691,2,36,2,2,4,1,0,0,50,51,4,1,2,1,9,1,0
1691,2,36,2,2,5,0,1,0,51,50,4,2,2,2,7,12,0
1691,2,36,2,2,6,1,0,0,50,51,4,1,3,1,9,1,0
1691,2,36,2,2,7,0,1,0,51,50,4,2,3,2,8,12,0
1691,2,36,2,2,8,1,0,0,50,51,4,1,2,1,8,1,0
1691,2,36,2,2,9,0,1,0,51,50,4,1,1,2,8,12,0
1691,2,36,2,2,10,1,0,0,50,51,4,1,3,3,9,3,0
1691,2,36,2,2,11,0,1,0,51,50,4,2,3,2,5,12,0
1691,2,36,2,2,12,1,0,0,50,51,4,1,2,1,9,1,0
1691,2,36,2,2,13,0,1,0,51,50,4,2,2,2,9,12,0
1691,2,36,2,2,14,1,0,0,50,51,4,1,2,1,8,1,0
1691,2,36,2,2,15,0,1,0,51,50,4,2,2,2,5,12,0
1691,2,36,2,2,16,1,0,0,50,51,4,1,3,1,8,1,0
1691,2,36,2,2,17,0,1,0,51,50,4,2,1,2,8,13,0
1691,2,36,2,2,18,1,0,0,50,51,4,1,3,3,9,3,0
1692,2,36,2,3,1,2,0,1,50,51,1,1,1,4,4,0,0
1692,2,36,2,3,2,0,2,1,51,50,2,1,2,2,6,10,0
1692,2,36,2,3,3,2,0,1,50,51,4,2,1,2,6,10,0
1692,2,36,2,3,4,0,2,1,51,50,4,2,1,2,9,10,0
1692,2,36,2,3,5,2,0,1,50,51,4,2,2,2,6,10,0
1692,2,36,2,3,6,0,2,1,51,50,4,2,2,2,9,10,0
1692,2,36,2,3,7,2,0,1,50,51,4,2,2,2,7,10,0
1692,2,36,2,3,8,0,2,1,51,50,4,1,2,2,9,10,0
1692,2,36,2,3,9,2,0,1,50,51,4,1,2,1,8,1,0
1692,2,36,2,3,10,0,2,1,51,50,4,2,2,2,8,12,0
1692,2,36,2,3,11,2,0,1,50,51,4,1,2,1,8,1,0
1692,2,36,2,3,12,0,2,1,51,50,4,2,2,2,9,12,0
1692,2,36,2,3,13,2,0,1,50,51,4,1,2,1,9,1,0
1692,2,36,2,3,14,0,2,1,51,50,4,2,1,2,7,12,0
1692,2,36,2,3,15,2,0,1,50,51,4,1,3,1,9,1,0
1692,2,36,2,3,16,0,2,1,51,50,4,2,3,2,7,12,0
1692,2,36,2,3,17,2,0,1,50,51,4,1,2,1,9,1,0
1692,2,36,2,3,18,0,2,1,51,50,4,2,3,2,9,12,0
1692,2,36,2,3,19,2,0,1,50,51,4,2,2,2,6,10,0
1692,2,36,2,3,20,0,2,1,51,50,4,2,2,2,7,10,0
1692,2,36,2,3,21,2,0,1,50,51,4,1,2,1,9,1,0
1692,2,36,2,3,22,0,2,1,51,50,4,2,3,2,7,12,0
1692,2,36,2,3,23,2,0,1,50,51,4,1,3,1,8,1,0
1692,2,36,2,3,24,0,2,1,51,50,4,2,3,2,8,12,0
1692,2,36,2,3,25,2,0,1,50,51,4,1,2,1,5,1,0
1692,2,36,2,3,26,0,2,1,51,50,4,2,2,2,7,12,0
1692,2,36,2,3,27,2,0,1,50,51,4,1,2,1,8,1,0
1693,2,36,2,4,1,3,0,0,50,51,1,1,1,5,4,0,0
1693,2,36,2,4,2,0,3,0,51,50,2,1,3,2,9,10,0
1693,2,36,2,4,3,3,0,0,50,51,4,2,2,2,6,10,0
1693,2,36,2,4,4,0,3,0,51,50,4,2,2,2,6,10,0
1693,2,36,2,4,5,3,0,0,50,51,4,2,1,2,6,10,0
1693,2,36,2,4,6,0,3,0,51,50,4,2,2,3,7,8,0
1693,2,36,2,4,7,3,0,0,50,51,4,1,2,3,8,5,0
1693,2,36,2,4,8,0,3,0,51,50,4,1,3,3,9,3,0
1694,2,36,2,5,1,1,3,0,51,50,1,2,3,4,7,0,0
1694,2,36,2,5,2,3,1,0,50,51,2,1,2,1,5,1,0
1694,2,36,2,5,3,1,3,0,51,50,4,2,1,2,9,12,0
1694,2,36,2,5,4,3,1,0,50,51,4,2,1,2,2,10,0
1694,2,36,2,5,5,1,3,0,51,50,4,2,2,4,7,8,0
1694,2,36,2,5,6,3,1,0,50,51,4,1,2,1,7,1,0
1694,2,36,2,5,7,1,3,0,51,50,4,1,2,2,9,12,0
1694,2,36,2,5,8,3,1,0,50,51,4,1,3,3,7,3,0
1695,2,36,2,6,1,1,4,0,51,50,1,2,2,5,6,0,0
1695,2,36,2,6,2,4,1,0,50,51,2,2,2,2,7,10,0
1695,2,36,2,6,3,1,4,0,51,50,4,1,2,1,8,1,0
1695,2,36,2,6,4,4,1,0,50,51,4,1,1,3,8,5,0
1695,2,36,2,6,5,1,4,0,51,50,4,2,1,2,5,13,0
1695,2,36,2,6,6,4,1,0,50,51,4,1,3,1,9,1,0
1695,2,36,2,6,7,1,4,0,51,50,4,2,2,2,6,13,0
1695,2,36,2,6,8,4,1,0,50,51,4,1,2,1,7,1,0
1695,2,36,2,6,9,1,4,0,51,50,4,1,3,3,9,3,0
1695,2,36,2,6,10,4,1,0,50,51,4,2,1,3,8,6,0
1696,2,36,2,7,1,5,1,0,50,51,1,1,2,3,5,0,0
1696,2,36,2,7,2,1,5,0,51,50,2,1,3,2,7,12,0
1696,2,36,2,7,3,5,1,0,50,51,4,1,2,1,9,1,0
1696,2,36,2,7,4,1,5,0,51,50,4,2,3,2,4,12,0
1697,2,36,2,8,1,5,2,0,50,51,1,1,1,4,1,0,0
1697,2,36,2,8,2,2,5,0,51,50,2,1,1,2,9,6,0
1697,2,36,2,8,3,5,2,0,50,51,4,1,3,1,7,1,0
1697,2,36,2,8,4,2,5,0,51,50,4,1,2,2,8,12,0
1697,2,36,2,8,5,5,2,0,50,51,4,1,2,1,9,1,0
1697,2,36,2,8,6,2,5,0,51,50,4,2,3,2,4,12,0
1698,2,36,2,9,1,3,5,1,51,50,1,2,3,5,5,0,0
1698,2,36,2,9,2,5,3,1,50,51,2,1,2,1,9,1,0
1698,2,36,2,9,3,3,5,1,51,50,4,2,3,2,7,12,0
1699,2,36,2,10,1,4,5,0,51,50,1,2,2,5,6,0,0
1699,2,36,2,10,2,5,4,0,50,51,2,1,2,2,3,10,0
1699,2,36,2,10,3,4,5,0,51,50,4,2,2,2,7,12,0
1699,2,36,2,10,4,5,4,0,50,51,4,1,3,1,9,1,0
1699,2,36,2,10,5,4,5,0,51,50,4,2,2,2,7,12,0
1699,2,36,2,10,6,5,4,0,50,51,4,1,2,1,6,1,0
1699,2,36,2,10,7,4,5,0,51,50,4,2,3,2,7,12,0
1699,2,36,2,10,8,5,4,0,50,51,4,1,2,1,9,1,0
1699,2,36,2,10,9,4,5,0,51,50,4,1,3,2,5,12,0
1699,2,36,2,10,10,5,4,0,50,51,4,1,2,1,9,1,0
1699,2,36,2,10,11,4,5,0,51,50,4,2,2,2,7,12,0
1699,2,36,2,10,12,5,4,0,50,51,4,1,2,1,8,1,0
1699,2,36,2,10,13,4,5,0,51,50,4,2,2,2,5,12,0
1699,2,36,2,10,14,5,4,0,50,51,4,1,3,1,8,1,0
1699,2,36,2,10,15,4,5,0,51,50,4,1,1,2,8,12,0
1699,2,36,2,10,16,5,4,0,50,51,4,1,3,3,7,3,0
1699,2,36,2,10,17,4,5,0,51,50,4,1,2,3,8,13,0
1699,2,36,2,10,18,5,4,0,50,51,4,1,1,3,2,11,0
1699,2,36,2,10,19,4,5,0,51,50,4,2,1,3,5,12,0
1699,2,36,2,10,20,5,4,0,50,51,4,1,3,3,9,3,0
1700,2,36,2,11,1,6,4,0,50,51,1,1,2,5,2,0,0
1700,2,36,2,11,2,4,6,0,51,50,2,1,3,2,9,10,0
1700,2,36,2,11,3,6,4,0,50,51,4,2,2,2,4,10,0
1700,2,36,2,11,4,4,6,0,51,50,4,1,2,2,8,10,0
1700,2,36,2,11,5,6,4,0,50,51,4,1,2,1,7,1,0
1700,2,36,2,11,6,4,6,0,51,50,4,1,1,2,9,12,0
1701,2,36,2,12,1,6,5,0,50,51,1,1,2,2,6,0,0
1701,2,36,2,12,2,5,6,0,51,50,2,2,3,2,7,12,0
1701,2,36,2,12,3,6,5,0,50,51,4,1,2,1,9,1,0
1701,2,36,2,12,4,5,6,0,51,50,4,1,3,2,7,12,0
1702,2,36,2,13,1,6,6,0,51,50,1,1,1,2,7,0,0
1702,2,36,2,13,2,6,6,0,50,51,2,1,2,1,6,1,0
1702,2,36,2,13,3,6,6,0,51,50,4,2,3,2,7,12,0
1702,2,36,2,13,4,6,6,0,50,51,4,1,3,1,8,1,0
1702,2,36,2,13,5,6,6,0,51,50,4,1,2,2,9,12,0
1702,2,36,2,13,6,6,6,0,50,51,4,2,2,2,6,10,0
1702,2,36,2,13,7,6,6,0,51,50,4,2,2,2,5,10,0
1702,2,36,2,13,8,6,6,0,50,51,4,2,2,2,5,10,0
1702,2,36,2,13,9,6,6,0,51,50,4,2,1,5,7,10,0
1702,2,36,2,13,10,6,6,0,50,51,4,1,2,1,5,1,0
1702,2,36,2,13,11,6,6,0,51,50,4,2,3,2,7,12,0
1702,2,36,2,13,12,6,6,0,50,51,4,1,2,1,5,1,0
1702,2,36,2,13,13,6,6,0,51,50,4,1,2,2,5,12,0
1702,2,36,2,13,14,6,6,0,50,51,4,1,3,1,9,1,0
1702,2,36,2,13,15,6,6,0,51,50,4,2,2,2,5,12,0
1702,2,36,2,13,16,6,6,0,50,51,4,1,3,3,9,3,0
1702,2,36,2,13,17,6,6,0,51,50,4,2,3,2,5,12,0
1702,2,36,2,13,18,6,6,0,50,51,4,1,2,2,2,11,0
1703,2,36,2,14,1,6,7,0,51,50,1,1,1,2,5,0,0
1703,2,36,2,14,2,7,6,0,50,51,2,1,2,1,9,1,0
1703,2,36,2,14,3,6,7,0,51,50,4,1,2,2,7,12,0
1703,2,36,2,14,4,7,6,0,50,51,4,2,2,1,5,1,0
1703,2,36,2,14,5,6,7,0,51,50,4,2,3,2,9,12,0
1703,2,36,2,14,6,7,6,0,50,51,4,1,2,1,5,1,0
1703,2,36,2,14,7,6,7,0,51,50,4,2,2,5,7,12,0
1703,2,36,2,14,8,7,6,0,50,51,4,1,3,1,8,1,0
1703,2,36,2,14,9,6,7,0,51,50,4,1,2,2,6,12,0
1703,2,36,2,14,10,7,6,0,50,51,4,1,3,1,9,1,0
1703,2,36,2,14,11,6,7,0,51,50,4,2,3,2,7,12,0
1703,2,36,2,14,12,7,6,0,50,51,4,1,1,1,5,1,0
1703,2,36,2,14,13,6,7,0,51,50,4,2,2,2,7,12,0
1703,2,36,2,14,14,7,6,0,50,51,4,1,2,1,5,1,0
1704,2,36,2,15,1,8,6,1,50,51,1,1,2,2,8,0,0
1704,2,36,2,15,2,6,8,1,51,50,2,1,2,2,5,12,0
1704,2,36,2,15,3,8,6,1,50,51,4,1,2,1,9,1,0
1704,2,36,2,15,4,6,8,1,51,50,4,2,3,2,7,12,0
1704,2,36,2,15,5,8,6,1,50,51,4,1,3,1,9,1,0
1704,2,36,2,15,6,6,8,1,51,50,4,2,3,2,7,12,0
1704,2,36,2,15,7,8,6,1,50,51,4,1,3,1,8,1,0
1704,2,36,2,15,8,6,8,1,51,50,4,2,3,2,9,12,0
1704,2,36,2,15,9,8,6,1,50,51,4,1,2,1,9,1,0
1705,2,36,2,16,1,9,6,1,50,51,1,1,2,4,6,0,0
1705,2,36,2,16,2,6,9,1,51,50,2,2,2,2,9,12,0
1705,2,36,2,16,3,9,6,1,50,51,4,1,2,1,9,1,0
1705,2,36,2,16,4,6,9,1,51,50,4,2,2,2,6,12,0
1705,2,36,2,16,5,9,6,1,50,51,4,2,2,2,5,10,0
1705,2,36,2,16,6,6,9,1,51,50,4,2,2,2,9,10,0
1705,2,36,2,16,7,9,6,1,50,51,4,1,1,1,5,1,0
1705,2,36,2,16,8,6,9,1,51,50,4,2,2,2,7,12,0
1705,2,36,2,16,9,9,6,1,50,51,4,1,3,1,8,1,0
1705,2,36,2,16,10,6,9,1,51,50,4,2,3,2,4,12,0
1705,2,36,2,16,11,9,6,1,50,51,4,1,2,1,9,1,0
1705,2,36,2,16,12,6,9,1,51,50,4,2,2,2,7,12,0
1705,2,36,2,16,13,9,6,1,50,51,4,1,3,1,9,1,0
1705,2,36,2,16,14,6,9,1,51,50,4,2,3,2,7,12,0
1705,2,36,2,16,15,9,6,1,50,51,4,1,2,1,9,1,0
1705,2,36,2,16,16,6,9,1,51,50,4,2,2,2,9,12,0
1705,2,36,2,16,17,9,6,1,50,51,4,1,1,1,6,1,0
1705,2,36,2,16,18,6,9,1,51,50,4,2,2,2,7,12,0
1705,2,36,2,16,19,9,6,1,50,51,4,1,2,1,2,1,0
1705,2,36,2,16,20,6,9,1,51,50,4,2,1,2,5,12,0
1705,2,36,2,16,21,9,6,1,50,51,4,1,3,3,7,3,0
1706,2,36,2,17,1,6,10,1,51,50,1,1,1,2,4,0,0
1706,2,36,2,17,2,10,6,1,50,51,2,1,2,1,9,1,0
1706,2,36,2,17,3,6,10,1,51,50,4,2,2,2,7,12,0
1706,2,36,2,17,4,10,6,1,50,51,4,1,2,1,8,1,0
1706,2,36,2,17,5,6,10,1,51,50,4,2,2,2,7,12,0
1706,2,36,2,17,6,10,6,1,50,51,4,1,2,1,8,1,0
1706,2,36,2,17,7,6,10,1,51,50,4,2,3,2,9,12,0
1707,2,36,2,18,1,7,10,0,51,50,1,1,2,5,7,0,0
1707,2,36,2,18,2,10,7,0,50,51,2,1,2,1,5,1,0
1707,2,36,2,18,3,7,10,0,51,50,4,2,2,2,7,12,0
1707,2,36,2,18,4,10,7,0,50,51,4,1,3,1,8,1,0
1707,2,36,2,18,5,7,10,0,51,50,4,1,2,5,9,12,0
1707,2,36,2,18,6,10,7,0,50,51,4,1,3,1,7,1,0
1708,2,36,3,1,1,0,0,1,50,51,1,1,3,3,9,0,0
1708,2,36,3,1,2,0,0,1,51,50,2,2,2,2,6,12,0
1708,2,36,3,1,3,0,0,1,50,51,4,1,2,1,9,1,0
1708,2,36,3,1,4,0,0,1,51,50,4,2,2,2,4,12,0
1708,2,36,3,1,5,0,0,1,50,51,4,1,3,1,8,1,0
1708,2,36,3,1,6,0,0,1,51,50,4,1,2,2,7,12,0
1708,2,36,3,1,7,0,0,1,50,51,4,1,3,3,9,3,0
1708,2,36,3,1,8,0,0,1,51,50,4,2,3,2,9,12,0
1708,2,36,3,1,9,0,0,1,50,51,4,1,2,1,5,1,0
1709,2,36,3,2,1,1,0,0,50,51,1,1,2,5,4,0,0
1709,2,36,3,2,2,0,1,0,51,50,2,1,2,2,9,10,0
1709,2,36,3,2,3,1,0,0,50,51,4,2,1,2,5,10,0
1709,2,36,3,2,4,0,1,0,51,50,4,2,1,5,9,10,0
1709,2,36,3,2,5,1,0,0,50,51,4,1,2,1,9,1,0
1709,2,36,3,2,6,0,1,0,51,50,4,2,2,2,7,12,0
1710,2,36,3,3,1,1,1,0,51,50,1,2,2,4,6,0,0
1710,2,36,3,3,2,1,1,0,50,51,2,2,1,3,5,6,0
1710,2,36,3,3,3,1,1,0,51,50,4,2,1,2,7,12,0
1710,2,36,3,3,4,1,1,0,50,51,4,1,3,3,9,3,0
1711,2,36,3,4,1,1,2,1,51,50,1,2,1,4,2,0,0
1711,2,36,3,4,2,2,1,1,50,51,2,1,1,2,6,10,0
1711,2,36,3,4,3,1,2,1,51,50,4,2,2,2,4,10,0
1711,2,36,3,4,4,2,1,1,50,51,4,1,2,1,9,1,0
1711,2,36,3,4,5,1,2,1,51,50,4,2,3,2,4,12,0
1711,2,36,3,4,6,2,1,1,50,51,4,1,2,1,6,1,0
1711,2,36,3,4,7,1,2,1,51,50,4,2,2,2,5,12,0
1711,2,36,3,4,8,2,1,1,50,51,4,1,3,1,9,1,0
1711,2,36,3,4,9,1,2,1,51,50,4,1,2,2,9,6,0
1712,2,36,3,5,1,2,2,0,50,51,1,1,2,2,8,0,0
1712,2,36,3,5,2,2,2,0,51,50,2,2,1,2,4,12,0
1713,2,36,3,6,1,2,3,0,50,51,1,1,1,2,4,0,0
1713,2,36,3,6,2,3,2,0,51,50,2,1,1,2,4,10,0
1713,2,36,3,6,3,2,3,0,50,51,4,1,3,3,9,3,0
1713,2,36,3,6,4,3,2,0,51,50,4,2,3,2,7,12,0
1714,2,36,3,7,1,4,2,1,51,50,1,2,3,5,6,0,0
1714,2,36,3,7,2,2,4,1,50,51,2,2,2,2,4,10,0
1714,2,36,3,7,3,4,2,1,51,50,4,1,2,1,4,1,0
1715,2,36,3,8,1,5,2,0,51,50,1,2,2,5,1,0,0
1715,2,36,3,8,2,2,5,0,50,51,2,1,2,2,6,10,0
1715,2,36,3,8,3,5,2,0,51,50,4,2,2,5,9,10,0
1715,2,36,3,8,4,2,5,0,50,51,4,1,2,1,8,1,0
1715,2,36,3,8,5,5,2,0,51,50,4,2,2,2,5,12,0
1715,2,36,3,8,6,2,5,0,50,51,4,1,2,1,5,1,0
1715,2,36,3,8,7,5,2,0,51,50,4,2,2,2,9,12,0
1715,2,36,3,8,8,2,5,0,50,51,4,1,2,1,8,1,0
1715,2,36,3,8,9,5,2,0,51,50,4,2,2,2,4,12,0
1715,2,36,3,8,10,2,5,0,50,51,4,1,3,1,9,1,0
1715,2,36,3,8,11,5,2,0,51,50,4,2,3,2,7,12,0
1715,2,36,3,8,12,2,5,0,50,51,4,1,2,1,9,1,0
1715,2,36,3,8,13,5,2,0,51,50,4,2,2,2,5,12,0
1715,2,36,3,8,14,2,5,0,50,51,4,1,2,1,8,1,0
1715,2,36,3,8,15,5,2,0,51,50,4,2,3,2,8,12,0
1715,2,36,3,8,16,2,5,0,50,51,4,1,2,1,8,1,0
1715,2,36,3,8,17,5,2,0,51,50,4,2,1,2,5,12,0
1715,2,36,3,8,18,2,5,0,50,51,4,1,3,3,8,3,0
1716,2,36,3,9,1,3,5,1,50,51,1,1,2,4,9,0,0
1716,2,36,3,9,2,5,3,1,51,50,2,2,2,2,4,12,0
1716,2,36,3,9,3,3,5,1,50,51,4,1,1,1,6,1,0
1716,2,36,3,9,4,5,3,1,51,50,4,2,2,2,4,12,0
1716,2,36,3,9,5,3,5,1,50,51,4,1,2,1,5,1,0
1716,2,36,3,9,6,5,3,1,51,50,4,2,2,5,9,12,0
1716,2,36,3,9,7,3,5,1,50,51,4,1,2,1,8,1,0
1716,2,36,3,9,8,5,3,1,51,50,4,2,2,2,4,12,0
1716,2,36,3,9,9,3,5,1,50,51,4,1,3,1,5,1,0
1716,2,36,3,9,10,5,3,1,51,50,4,2,3,5,9,12,0
1716,2,36,3,9,11,3,5,1,50,51,4,1,2,1,8,1,0
1716,2,36,3,9,12,5,3,1,51,50,4,2,2,5,9,12,0
1716,2,36,3,9,13,3,5,1,50,51,4,1,3,1,9,1,0
1716,2,36,3,9,14,5,3,1,51,50,4,2,3,2,4,12,0
1716,2,36,3,9,15,3,5,1,50,51,4,1,3,1,9,1,0
1716,2,36,3,9,16,5,3,1,51,50,4,2,2,2,5,12,0
1716,2,36,3,9,17,3,5,1,50,51,4,1,2,2,6,11,0
1716,2,36,3,9,18,5,3,1,51,50,4,2,2,2,4,10,0
1716,2,36,3,9,19,3,5,1,50,51,4,1,1,1,9,1,0
1716,2,36,3,9,20,5,3,1,51,50,4,2,2,2,4,12,0
1716,2,36,3,9,21,3,5,1,50,51,4,1,2,1,9,1,0
1716,2,36,3,9,22,5,3,1,51,50,4,2,3,2,7,12,0
1716,2,36,3,9,23,3,5,1,50,51,4,1,2,1,9,1,0
1716,2,36,3,9,24,5,3,1,51,50,4,2,3,2,9,12,0
1716,2,36,3,9,25,3,5,1,50,51,4,1,2,1,9,1,0
1717,2,36,3,10,1,4,5,1,50,51,1,1,3,3,9,0,0
1717,2,36,3,10,2,5,4,1,51,50,2,2,2,2,7,12,0
1717,2,36,3,10,3,4,5,1,50,51,4,1,3,1,9,1,0
1717,2,36,3,10,4,5,4,1,51,50,4,2,2,2,4,12,0
1717,2,36,3,10,5,4,5,1,50,51,4,1,3,3,8,3,0
1718,2,36,3,11,1,5,5,1,51,50,1,2,2,4,4,0,0
1718,2,36,3,11,2,5,5,1,50,51,2,1,2,3,9,7,0
1718,2,36,3,11,3,5,5,1,51,50,4,2,2,2,5,12,0
1718,2,36,3,11,4,5,5,1,50,51,4,1,2,1,5,1,0
1718,2,36,3,11,5,5,5,1,51,50,4,2,2,5,4,12,0
1718,2,36,3,11,6,5,5,1,50,51,4,1,3,1,5,1,0
1718,2,36,3,11,7,5,5,1,51,50,4,1,2,2,6,12,0
1718,2,36,3,11,8,5,5,1,50,51,4,1,1,1,5,1,0
1718,2,36,3,11,9,5,5,1,51,50,4,2,3,2,9,12,0
1718,2,36,3,11,10,5,5,1,50,51,4,2,2,2,9,10,0
1718,2,36,3,11,11,5,5,1,51,50,4,2,1,2,8,10,0
1718,2,36,3,11,12,5,5,1,50,51,4,1,2,1,8,1,0
1718,2,36,3,11,13,5,5,1,51,50,4,1,1,2,5,12,0
1718,2,36,3,11,14,5,5,1,50,51,4,2,3,3,9,3,0
1718,2,36,3,11,15,5,5,1,51,50,4,2,3,2,5,12,0
1718,2,36,3,11,16,5,5,1,50,51,4,1,2,2,5,11,0
1718,2,36,3,11,17,5,5,1,51,50,4,2,1,2,6,10,0
1718,2,36,3,11,18,5,5,1,50,51,4,2,1,2,6,10,0
1718,2,36,3,11,19,5,5,1,51,50,4,2,1,5,7,10,0
1718,2,36,3,11,20,5,5,1,50,51,4,1,2,1,9,1,0
1718,2,36,3,11,21,5,5,1,51,50,4,2,2,2,7,12,0
1718,2,36,3,11,22,5,5,1,50,51,4,1,2,1,8,1,0
1718,2,36,3,11,23,5,5,1,51,50,4,2,2,5,7,12,0
1718,2,36,3,11,24,5,5,1,50,51,4,1,1,1,5,1,0
1718,2,36,3,11,25,5,5,1,51,50,4,2,2,5,4,12,0
1718,2,36,3,11,26,5,5,1,50,51,4,1,2,1,7,1,0
1718,2,36,3,11,27,5,5,1,51,50,4,2,2,5,4,12,0
1718,2,36,3,11,28,5,5,1,50,51,4,1,2,1,9,1,0
1718,2,36,3,11,29,5,5,1,51,50,4,2,2,2,7,12,0
1718,2,36,3,11,30,5,5,1,50,51,4,1,2,1,9,1,0
1718,2,36,3,11,31,5,5,1,51,50,4,2,2,2,4,12,0
1719,2,36,3,12,1,6,5,0,51,50,1,2,2,5,2,0,0
1719,2,36,3,12,2,5,6,0,50,51,2,1,2,2,6,10,0
1719,2,36,3,12,3,6,5,0,51,50,4,2,2,2,4,10,0
1719,2,36,3,12,4,5,6,0,50,51,4,1,2,1,9,1,0
1719,2,36,3,12,5,6,5,0,51,50,4,2,2,2,7,12,0
1719,2,36,3,12,6,5,6,0,50,51,4,1,3,1,9,1,0
1719,2,36,3,12,7,6,5,0,51,50,4,2,3,2,8,12,0
1719,2,36,3,12,8,5,6,0,50,51,4,1,2,1,9,1,0
1719,2,36,3,12,9,6,5,0,51,50,4,2,2,2,4,12,0
1719,2,36,3,12,10,5,6,0,50,51,4,1,3,1,9,1,0
1719,2,36,3,12,11,6,5,0,51,50,4,2,3,2,5,12,0
1719,2,36,3,12,12,5,6,0,50,51,4,1,2,1,6,1,0
1719,2,36,3,12,13,6,5,0,51,50,4,2,2,2,4,12,0
1719,2,36,3,12,14,5,6,0,50,51,4,1,3,3,8,3,0
