rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
214,,v11_aug+v11plus+v14_recvhand+v16_testhist_aug,4,TEMP,"0.181,0.240,0.287,0.293","0.208,0.105,0.390,0.297","0.001,0.037,0.454,0.508",0.5,0.5,True,0.40670568547191316,0.22782997820830997,0.6123049338367061,0.37627525223943054,0.09327891316469827,SN=2=0.2758;SN=3-4=0.3471;SN=5-8=0.3690;SN=9-12=0.3480;SN>=13=0.3494,0.37603136843132545,
215,29,v11_aug+v11plus+v14_recvhand+v16_testhist_aug,4,NONE,"0.181,0.240,0.287,0.293","0.208,0.105,0.390,0.297","0.001,0.037,0.454,0.508",1.0,1.0,False,0.40670568547191316,0.22782997820830997,0.6123049338367061,0.37627525223943054,0.09327891316469827,SN=2=0.2758;SN=3-4=0.3471;SN=5-8=0.3690;SN=9-12=0.3480;SN>=13=0.3494,0.37603136843132545,
216,,v11+v11plus+v14_recvhand+v16_avg3,4,TEMP,"0.109,0.286,0.294,0.311","0.315,0.032,0.323,0.330","0.007,0.045,0.710,0.238",0.5,0.5,True,0.40460591872751966,0.22924328284433643,0.6122596107705375,0.37599160278284993,0.09259806678237492,SN=2=0.2758;SN=3-4=0.3490;SN=5-8=0.3684;SN=9-12=0.3488;SN>=13=0.3480,0.37599160278284993,
217,30,v11+v11plus+v14_recvhand+v16_avg3,4,NONE,"0.109,0.286,0.294,0.311","0.315,0.032,0.323,0.330","0.007,0.045,0.710,0.238",1.0,1.0,False,0.40460591872751966,0.22924328284433643,0.6122596107705375,0.37599160278284993,0.09259806678237492,SN=2=0.2758;SN=3-4=0.3490;SN=5-8=0.3684;SN=9-12=0.3488;SN>=13=0.3480,0.37599160278284993,
218,,v11+v11plus+v13+v14_recvhand+v16_testhist_aug,5,TEMP,"0.207,0.176,0.143,0.221,0.253","0.302,0.089,0.047,0.224,0.337","0.035,0.010,0.454,0.254,0.247",0.5,0.5,True,0.4056794851530991,0.22922571574463352,0.6133480557721436,0.37663169151352177,0.09411435974373772,SN=2=0.2753;SN=3-4=0.3490;SN=5-8=0.3694;SN=9-12=0.3505;SN>=13=0.3480,0.37597008441589697,
219,31,v11+v11plus+v13+v14_recvhand+v16_testhist_aug,5,NONE,"0.207,0.176,0.143,0.221,0.253","0.302,0.089,0.047,0.224,0.337","0.035,0.010,0.454,0.254,0.247",1.0,1.0,False,0.4056794851530991,0.22922571574463352,0.6133480557721436,0.37663169151352177,0.09411435974373772,SN=2=0.2753;SN=3-4=0.3490;SN=5-8=0.3694;SN=9-12=0.3505;SN>=13=0.3480,0.37597008441589697,
220,,v11+v11plus+v14_recvhand+v16_testhist_aug,4,TEMP,"0.221,0.179,0.275,0.326","0.314,0.001,0.310,0.376","0.034,0.021,0.683,0.263",0.5,0.5,True,0.405066325783367,0.22861999680898,0.6124272950593455,0.37595998804880787,0.0892640827090127,SN=2=0.2759;SN=3-4=0.3471;SN=5-8=0.3651;SN=9-12=0.3503;SN>=13=0.3499,0.37595998804880787,
221,32,v11+v11plus+v14_recvhand+v16_testhist_aug,4,NONE,"0.221,0.179,0.275,0.326","0.314,0.001,0.310,0.376","0.034,0.021,0.683,0.263",1.0,1.0,False,0.405066325783367,0.22861999680898,0.6124272950593455,0.37595998804880787,0.0892640827090127,SN=2=0.2759;SN=3-4=0.3471;SN=5-8=0.3651;SN=9-12=0.3503;SN>=13=0.3499,0.37595998804880787,
222,,v11_aug+v11plus+v12_5f+v13+v16_avg3,5,TEMP,"0.186,0.234,0.081,0.215,0.284","0.141,0.129,0.252,0.116,0.362","0.004,0.027,0.346,0.286,0.338",0.5,0.5,True,0.40840733950725033,0.2281804456865451,0.6130550053344783,0.37724611514441386,0.09536972402766719,SN=2=0.2741;SN=3-4=0.3507;SN=5-8=0.3695;SN=9-12=0.3495;SN>=13=0.3460,0.3759568259048243,
223,33,v11_aug+v11plus+v12_5f+v13+v16_avg3,5,NONE,"0.186,0.234,0.081,0.215,0.284","0.141,0.129,0.252,0.116,0.362","0.004,0.027,0.346,0.286,0.338",1.0,1.0,False,0.40840733950725033,0.2281804456865451,0.6130550053344783,0.37724611514441386,0.09536972402766719,SN=2=0.2741;SN=3-4=0.3507;SN=5-8=0.3695;SN=9-12=0.3495;SN>=13=0.3460,0.3759568259048243,
224,,v11+v11_aug+v14_seed2+v16_testhist_aug,4,TEMP,"0.114,0.333,0.276,0.276","0.207,0.170,0.431,0.191","0.010,0.018,0.634,0.339",0.5,0.5,True,0.40439291678609235,0.2297141060405886,0.6115405522235253,0.37595091957537746,0.09225993819844663,SN=2=0.2738;SN=3-4=0.3496;SN=5-8=0.3660;SN=9-12=0.3526;SN>=13=0.3451,0.37595091957537746,
225,34,v11+v11_aug+v14_seed2+v16_testhist_aug,4,NONE,"0.114,0.333,0.276,0.276","0.207,0.170,0.431,0.191","0.010,0.018,0.634,0.339",1.0,1.0,False,0.40439291678609235,0.2297141060405886,0.6115405522235253,0.37595091957537746,0.09225993819844663,SN=2=0.2738;SN=3-4=0.3496;SN=5-8=0.3660;SN=9-12=0.3526;SN>=13=0.3451,0.37595091957537746,
226,,v11_aug+v12_5f+v13+v14_recvhand,4,THR,"0.396,0.152,0.178,0.274","0.267,0.356,0.002,0.374","0.014,0.162,0.369,0.454",0.5,0.5,True,0.4079356239052575,0.22998218637040635,0.613233385493968,0.37781380120905916,0.09654679182100995,SN=2=0.2731;SN=3-4=0.3530;SN=5-8=0.3697;SN=9-12=0.3493;SN>=13=0.3409,0.3759359780727982,
227,,v11_aug+v11plus+v13+v16_avg3,4,TEMP,"0.200,0.221,0.322,0.257","0.064,0.119,0.302,0.516","0.007,0.005,0.392,0.596",0.5,0.5,True,0.40817557298633744,0.22651210500190572,0.6132584855387043,0.37652676830303816,0.09398837048587372,SN=2=0.2748;SN=3-4=0.3487;SN=5-8=0.3688;SN=9-12=0.3485;SN>=13=0.3489,0.37592815583434536,
228,35,v11_aug+v11plus+v13+v16_avg3,4,NONE,"0.200,0.221,0.322,0.257","0.064,0.119,0.302,0.516","0.007,0.005,0.392,0.596",1.0,1.0,False,0.40817557298633744,0.22651210500190572,0.6132584855387043,0.37652676830303816,0.09398837048587372,SN=2=0.2748;SN=3-4=0.3487;SN=5-8=0.3688;SN=9-12=0.3485;SN>=13=0.3489,0.37592815583434536,
229,,v11+v11_aug+v11plus+v12_5f+v16_testhist_aug,5,TEMP,"0.122,0.151,0.132,0.316,0.279","0.130,0.051,0.098,0.278,0.444","0.064,0.009,0.002,0.366,0.559",0.5,0.5,True,0.4078372817264426,0.22857352505400846,0.6109001324801178,0.376744349208204,0.0944746177188015,SN=2=0.2742;SN=3-4=0.3486;SN=5-8=0.3687;SN=9-12=0.3537;SN>=13=0.3474,0.3759026131230473,
230,36,v11+v11_aug+v11plus+v12_5f+v16_testhist_aug,5,NONE,"0.122,0.151,0.132,0.316,0.279","0.130,0.051,0.098,0.278,0.444","0.064,0.009,0.002,0.366,0.559",1.0,1.0,False,0.4078372817264426,0.22857352505400846,0.6109001324801178,0.376744349208204,0.0944746177188015,SN=2=0.2742;SN=3-4=0.3486;SN=5-8=0.3687;SN=9-12=0.3537;SN>=13=0.3474,0.3759026131230473,
231,,v11_aug+v13+v14_seed2,3,THR,"0.271,0.233,0.495","0.306,0.004,0.690","0.017,0.453,0.531",0.5,0.5,True,0.4044874191700236,0.22957540362907602,0.6125203673271974,0.3761292025850793,0.09334992544110826,SN=2=0.2731;SN=3-4=0.3530;SN=5-8=0.3665;SN=9-12=0.3462;SN>=13=0.3406,0.37584981263876927,
232,,v11_aug+v11plus+v13+v14_recvhand+v16_testhist_aug,5,TEMP,"0.237,0.235,0.200,0.094,0.234","0.120,0.091,0.305,0.213,0.272","0.024,0.022,0.228,0.301,0.425",0.5,0.5,True,0.4070498757573444,0.22704233206169264,0.6130834407483071,0.37625357127727627,0.09362292577866416,SN=2=0.2749;SN=3-4=0.3482;SN=5-8=0.3685;SN=9-12=0.3466;SN>=13=0.3463,0.37583768116218824,
233,37,v11_aug+v11plus+v13+v14_recvhand+v16_testhist_aug,5,NONE,"0.237,0.235,0.200,0.094,0.234","0.120,0.091,0.305,0.213,0.272","0.024,0.022,0.228,0.301,0.425",1.0,1.0,False,0.4070498757573444,0.22704233206169264,0.6130834407483071,0.37625357127727627,0.09362292577866416,SN=2=0.2749;SN=3-4=0.3482;SN=5-8=0.3685;SN=9-12=0.3466;SN>=13=0.3463,0.37583768116218824,
234,,v11+v11_aug+v12_5f+v14_recvhand,4,THR,"0.186,0.280,0.387,0.147","0.271,0.233,0.197,0.299","0.044,0.035,0.468,0.454",0.5,0.5,True,0.40841784061849157,0.23325182248268855,0.6119794372915429,0.3790637526987806,0.09929912928746593,SN=2=0.2731;SN=3-4=0.3518;SN=5-8=0.3724;SN=9-12=0.3540;SN>=13=0.3456,0.37580976082929174,
235,,v11_aug+v11plus+v12_5f+v13+v16_testhist_aug,5,TEMP,"0.205,0.239,0.086,0.235,0.233","0.096,0.134,0.103,0.204,0.464","0.005,0.002,0.073,0.521,0.399",0.5,0.5,True,0.40837283530919116,0.22714526806370552,0.612882718772622,0.3767837851036831,0.09481865159748554,SN=2=0.2749;SN=3-4=0.3489;SN=5-8=0.3698;SN=9-12=0.3480;SN>=13=0.3482,0.37577003207918436,
236,38,v11_aug+v11plus+v12_5f+v13+v16_testhist_aug,5,NONE,"0.205,0.239,0.086,0.235,0.233","0.096,0.134,0.103,0.204,0.464","0.005,0.002,0.073,0.521,0.399",1.0,1.0,False,0.40837283530919116,0.22714526806370552,0.612882718772622,0.3767837851036831,0.09481865159748554,SN=2=0.2749;SN=3-4=0.3489;SN=5-8=0.3698;SN=9-12=0.3480;SN>=13=0.3482,0.37577003207918436,
237,,v11+v11plus+v13+v14_seed2,4,THR,"0.151,0.225,0.387,0.238","0.397,0.087,0.178,0.338","0.008,0.005,0.410,0.578",0.5,0.5,True,0.407582236632695,0.23278127744936533,0.612610678066205,0.37866754124606516,0.09870219571129119,SN=2=0.2744;SN=3-4=0.3523;SN=5-8=0.3731;SN=9-12=0.3496;SN>=13=0.3466,0.37571201616466365,
238,,v11_aug+v11plus+v14_seed2+v16_testhist_aug,4,TEMP,"0.251,0.187,0.315,0.247","0.246,0.039,0.422,0.293","0.054,0.006,0.525,0.415",0.5,0.5,True,0.40597699669251724,0.22779354036647487,0.610965223538392,0.37570125953127526,0.09219670632839999,SN=2=0.2748;SN=3-4=0.3479;SN=5-8=0.3670;SN=9-12=0.3481;SN>=13=0.3461,0.37570125953127526,
239,39,v11_aug+v11plus+v14_seed2+v16_testhist_aug,4,NONE,"0.251,0.187,0.315,0.247","0.246,0.039,0.422,0.293","0.054,0.006,0.525,0.415",1.0,1.0,False,0.40597699669251724,0.22779354036647487,0.610965223538392,0.37570125953127526,0.09219670632839999,SN=2=0.2748;SN=3-4=0.3479;SN=5-8=0.3670;SN=9-12=0.3481;SN>=13=0.3461,0.37570125953127526,
240,,v11_aug+v12_5f+v13+v14_recvhand+v16_testhist_aug,5,TEMP,"0.368,0.124,0.213,0.048,0.246","0.213,0.247,0.076,0.179,0.285","0.000,0.053,0.321,0.357,0.268",0.5,0.5,True,0.4044492043768528,0.22796787139605845,0.613514723154976,0.37566977494015974,0.08844332963056234,SN=2=0.2760;SN=3-4=0.3481;SN=5-8=0.3644;SN=9-12=0.3471;SN>=13=0.3448,0.37566977494015974,
241,40,v11_aug+v12_5f+v13+v14_recvhand+v16_testhist_aug,5,NONE,"0.368,0.124,0.213,0.048,0.246","0.213,0.247,0.076,0.179,0.285","0.000,0.053,0.321,0.357,0.268",1.0,1.0,False,0.4044492043768528,0.22796787139605845,0.613514723154976,0.37566977494015974,0.08844332963056234,SN=2=0.2760;SN=3-4=0.3481;SN=5-8=0.3644;SN=9-12=0.3471;SN>=13=0.3448,0.37566977494015974,
242,,v11+v11_aug+v13+v14_recvhand,4,THR,"0.208,0.214,0.267,0.311","0.390,0.066,0.223,0.322","0.022,0.033,0.560,0.385",0.5,0.5,True,0.40936337947653184,0.23083400919614241,0.6124852054825644,0.3785759965655826,0.09862435566480837,SN=2=0.2726;SN=3-4=0.3518;SN=5-8=0.3712;SN=9-12=0.3541;SN>=13=0.3478,0.37565939150742245,
243,,v11+v12_5f+v13+v14_seed2,4,THR,"0.345,0.066,0.429,0.160","0.452,0.015,0.350,0.183","0.019,0.239,0.422,0.320",0.5,0.5,True,0.4056103049982364,0.23184691540881355,0.6128967805402021,0.37756224427086044,0.09660723977408198,SN=2=0.2741;SN=3-4=0.3510;SN=5-8=0.3707;SN=9-12=0.3497;SN>=13=0.3459,0.3756541971580635,
244,,v11+v11plus+v14_seed2+v16_testhist_aug,4,TEMP,"0.199,0.147,0.349,0.305","0.282,0.078,0.307,0.333","0.049,0.003,0.513,0.435",0.5,0.5,True,0.40425884469071244,0.2289985728377899,0.6117316018351112,0.37564928737842324,0.09052791838128149,SN=2=0.2739;SN=3-4=0.3469;SN=5-8=0.3644;SN=9-12=0.3502;SN>=13=0.3493,0.37564928737842324,
245,41,v11+v11plus+v14_seed2+v16_testhist_aug,4,NONE,"0.199,0.147,0.349,0.305","0.282,0.078,0.307,0.333","0.049,0.003,0.513,0.435",1.0,1.0,False,0.40425884469071244,0.2289985728377899,0.6117316018351112,0.37564928737842324,0.09052791838128149,SN=2=0.2739;SN=3-4=0.3469;SN=5-8=0.3644;SN=9-12=0.3502;SN>=13=0.3493,0.37564928737842324,
246,,v11+v13+v16_avg3,3,TEMP,"0.305,0.387,0.309","0.389,0.346,0.266","0.014,0.414,0.572",0.5,0.5,True,0.40318600693623735,0.22926159367546894,0.6133032195007215,0.37563968414482685,0.09100934614252115,SN=2=0.2750;SN=3-4=0.3479;SN=5-8=0.3660;SN=9-12=0.3498;SN>=13=0.3483,0.37563968414482685,
247,42,v11+v13+v16_avg3,3,NONE,"0.305,0.387,0.309","0.389,0.346,0.266","0.014,0.414,0.572",1.0,1.0,False,0.40318600693623735,0.22926159367546894,0.6133032195007215,0.37563968414482685,0.09100934614252115,SN=2=0.2750;SN=3-4=0.3479;SN=5-8=0.3660;SN=9-12=0.3498;SN>=13=0.3483,0.37563968414482685,
248,,v11_aug+v11plus+v12_5f+v16_testhist_aug,4,TEMP,"0.191,0.249,0.233,0.326","0.225,0.005,0.419,0.351","0.008,0.006,0.571,0.415",0.5,0.5,True,0.4062453903359772,0.22721737152186833,0.6110481057070536,0.37559472588454895,0.09079447161027937,SN=2=0.2744;SN=3-4=0.3485;SN=5-8=0.3652;SN=9-12=0.3476;SN>=13=0.3491,0.37559472588454895,
249,43,v11_aug+v11plus+v12_5f+v16_testhist_aug,4,NONE,"0.191,0.249,0.233,0.326","0.225,0.005,0.419,0.351","0.008,0.006,0.571,0.415",1.0,1.0,False,0.4062453903359772,0.22721737152186833,0.6110481057070536,0.37559472588454895,0.09079447161027937,SN=2=0.2744;SN=3-4=0.3485;SN=5-8=0.3652;SN=9-12=0.3476;SN>=13=0.3491,0.37559472588454895,
250,,v11+v12_5f+v14_seed2+v16_testhist_aug,4,THR,"0.359,0.336,0.058,0.247","0.319,0.040,0.274,0.367","0.026,0.237,0.374,0.363",0.5,0.5,True,0.4108451434353825,0.23243217235331107,0.6119854079528757,0.3797080079060526,0.10102158655198251,SN=2=0.2732;SN=3-4=0.3517;SN=5-8=0.3742;SN=9-12=0.3532;SN>=13=0.3521,0.37559278740430535,
251,,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,TEMP,"0.163,0.186,0.133,0.217,0.301","0.406,0.039,0.287,0.011,0.256","0.047,0.007,0.233,0.239,0.474",0.5,0.5,True,0.40614005843337225,0.22924733171141573,0.6126583212456421,0.37668662030704364,0.09499162838925762,SN=2=0.2742;SN=3-4=0.3497;SN=5-8=0.3692;SN=9-12=0.3504;SN>=13=0.3487,0.3755863788866589,
252,44,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,NONE,"0.163,0.186,0.133,0.217,0.301","0.406,0.039,0.287,0.011,0.256","0.047,0.007,0.233,0.239,0.474",1.0,1.0,False,0.40614005843337225,0.22924733171141573,0.6126583212456421,0.37668662030704364,0.09499162838925762,SN=2=0.2742;SN=3-4=0.3497;SN=5-8=0.3692;SN=9-12=0.3504;SN>=13=0.3487,0.3755863788866589,
253,,v11+v13+v14_seed2+v16_avg3,4,TEMP,"0.283,0.401,0.019,0.298","0.290,0.072,0.278,0.361","0.013,0.367,0.147,0.473",0.5,0.5,True,0.40285500374136557,0.22933824434506705,0.6134589294638306,0.37556908512733916,0.090580631419372,SN=2=0.2748;SN=3-4=0.3483;SN=5-8=0.3654;SN=9-12=0.3492;SN>=13=0.3461,0.37556908512733916,
254,45,v11+v13+v14_seed2+v16_avg3,4,NONE,"0.283,0.401,0.019,0.298","0.290,0.072,0.278,0.361","0.013,0.367,0.147,0.473",1.0,1.0,False,0.40285500374136557,0.22933824434506705,0.6134589294638306,0.37556908512733916,0.090580631419372,SN=2=0.2748;SN=3-4=0.3483;SN=5-8=0.3654;SN=9-12=0.3492;SN>=13=0.3461,0.37556908512733916,
255,,v11_aug+v11plus+v13+v14_seed2+v16_avg3,5,TEMP,"0.209,0.240,0.235,0.096,0.219","0.207,0.055,0.033,0.380,0.325","0.013,0.018,0.392,0.244,0.333",0.5,0.5,True,0.40749056062201805,0.22807662688268518,0.6132789655712616,0.37688266811613363,0.09544724592815623,SN=2=0.2745;SN=3-4=0.3497;SN=5-8=0.3699;SN=9-12=0.3488;SN>=13=0.3442,0.37555461792629957,
256,46,v11_aug+v11plus+v13+v14_seed2+v16_avg3,5,NONE,"0.209,0.240,0.235,0.096,0.219","0.207,0.055,0.033,0.380,0.325","0.013,0.018,0.392,0.244,0.333",1.0,1.0,False,0.40749056062201805,0.22807662688268518,0.6132789655712616,0.37688266811613363,0.09544724592815623,SN=2=0.2745;SN=3-4=0.3497;SN=5-8=0.3699;SN=9-12=0.3488;SN>=13=0.3442,0.37555461792629957,
257,,v11_aug+v11plus+v12_5f+v14_recvhand+v16_avg3,5,TEMP,"0.196,0.252,0.261,0.004,0.287","0.210,0.053,0.242,0.168,0.326","0.023,0.002,0.233,0.178,0.565",0.5,0.5,True,0.4076774207514452,0.22778718583661822,0.6127732188322123,0.3767404864016678,0.09517731163712279,SN=2=0.2744;SN=3-4=0.3485;SN=5-8=0.3696;SN=9-12=0.3489;SN>=13=0.3487,0.3755474033573505,
258,47,v11_aug+v11plus+v12_5f+v14_recvhand+v16_avg3,5,NONE,"0.196,0.252,0.261,0.004,0.287","0.210,0.053,0.242,0.168,0.326","0.023,0.002,0.233,0.178,0.565",1.0,1.0,False,0.4076774207514452,0.22778718583661822,0.6127732188322123,0.3767404864016678,0.09517731163712279,SN=2=0.2744;SN=3-4=0.3485;SN=5-8=0.3696;SN=9-12=0.3489;SN>=13=0.3487,0.3755474033573505,
259,,v11_aug+v13+v14_recvhand,3,THR,"0.382,0.277,0.341","0.278,0.018,0.704","0.018,0.501,0.481",0.5,0.5,True,0.40671401481466357,0.22798230497065108,0.6128624573851628,0.37645101939115844,0.0946108330803892,SN=2=0.2725;SN=3-4=0.3519;SN=5-8=0.3671;SN=9-12=0.3479;SN>=13=0.3397,0.3755411756252079,
260,,v11+v13+v14_recvhand+v16_avg3,4,TEMP,"0.271,0.304,0.100,0.325","0.403,0.322,0.038,0.238","0.009,0.293,0.315,0.383",0.5,0.5,True,0.4029939939860822,0.2289357428186202,0.6137177400791164,0.37551544273770426,0.09012562580483591,SN=2=0.2751;SN=3-4=0.3485;SN=5-8=0.3652;SN=9-12=0.3501;SN>=13=0.3472,0.37551544273770426,
261,48,v11+v13+v14_recvhand+v16_avg3,4,NONE,"0.271,0.304,0.100,0.325","0.403,0.322,0.038,0.238","0.009,0.293,0.315,0.383",1.0,1.0,False,0.4029939939860822,0.2289357428186202,0.6137177400791164,0.37551544273770426,0.09012562580483591,SN=2=0.2751;SN=3-4=0.3485;SN=5-8=0.3652;SN=9-12=0.3501;SN>=13=0.3472,0.37551544273770426,
262,,v11+v12_5f+v13+v14_seed2+v16_avg3,5,TEMP,"0.291,0.100,0.271,0.038,0.299","0.385,0.118,0.215,0.039,0.243","0.027,0.032,0.238,0.183,0.520",0.5,0.5,True,0.4030566725109551,0.22900911983946387,0.6134109645048148,0.3755085098411306,0.09123126951551774,SN=2=0.2746;SN=3-4=0.3481;SN=5-8=0.3658;SN=9-12=0.3499;SN>=13=0.3483,0.3755085098411306,
263,49,v11+v12_5f+v13+v14_seed2+v16_avg3,5,NONE,"0.291,0.100,0.271,0.038,0.299","0.385,0.118,0.215,0.039,0.243","0.027,0.032,0.238,0.183,0.520",1.0,1.0,False,0.4030566725109551,0.22900911983946387,0.6134109645048148,0.3755085098411306,0.09123126951551774,SN=2=0.2746;SN=3-4=0.3481;SN=5-8=0.3658;SN=9-12=0.3499;SN>=13=0.3483,0.3755085098411306,
264,,v11+v11_aug+v12_5f+v14_seed2+v16_testhist_aug,5,TEMP,"0.217,0.164,0.155,0.140,0.325","0.255,0.111,0.027,0.351,0.255","0.014,0.024,0.355,0.558,0.049",0.5,0.5,True,0.40544194360250585,0.22966770542616133,0.6114074245862198,0.3763253445287108,0.09443924309855006,SN=2=0.2735;SN=3-4=0.3487;SN=5-8=0.3679;SN=9-12=0.3526;SN>=13=0.3473,0.37550129575367985,
265,50,v11+v11_aug+v12_5f+v14_seed2+v16_testhist_aug,5,NONE,"0.217,0.164,0.155,0.140,0.325","0.255,0.111,0.027,0.351,0.255","0.014,0.024,0.355,0.558,0.049",1.0,1.0,False,0.40544194360250585,0.22966770542616133,0.6114074245862198,0.3763253445287108,0.09443924309855006,SN=2=0.2735;SN=3-4=0.3487;SN=5-8=0.3679;SN=9-12=0.3526;SN>=13=0.3473,0.37550129575367985,
266,,v11+v11plus+v12_5f+v14_recvhand+v16_testhist_aug,5,TEMP,"0.088,0.233,0.308,0.046,0.324","0.331,0.074,0.094,0.243,0.258","0.036,0.006,0.032,0.412,0.514",0.5,0.5,True,0.4049348522648161,0.22909126683387937,0.6125518749109249,0.3761208226216632,0.09403880309275287,SN=2=0.2737;SN=3-4=0.3480;SN=5-8=0.3677;SN=9-12=0.3521;SN>=13=0.3486,0.37549699384953084,
267,51,v11+v11plus+v12_5f+v14_recvhand+v16_testhist_aug,5,NONE,"0.088,0.233,0.308,0.046,0.324","0.331,0.074,0.094,0.243,0.258","0.036,0.006,0.032,0.412,0.514",1.0,1.0,False,0.4049348522648161,0.22909126683387937,0.6125518749109249,0.3761208226216632,0.09403880309275287,SN=2=0.2737;SN=3-4=0.3480;SN=5-8=0.3677;SN=9-12=0.3521;SN>=13=0.3486,0.37549699384953084,
268,,v11_aug+v11plus+v12_5f+v16_avg3,4,TEMP,"0.242,0.171,0.377,0.210","0.104,0.089,0.371,0.436","0.058,0.025,0.447,0.470",0.5,0.5,True,0.4076512525100527,0.22803931289694232,0.6107529455504597,0.3764268152728899,0.09480626858208652,SN=2=0.2735;SN=3-4=0.3508;SN=5-8=0.3683;SN=9-12=0.3500;SN>=13=0.3439,0.3754192537560907,
269,52,v11_aug+v11plus+v12_5f+v16_avg3,4,NONE,"0.242,0.171,0.377,0.210","0.104,0.089,0.371,0.436","0.058,0.025,0.447,0.470",1.0,1.0,False,0.4076512525100527,0.22803931289694232,0.6107529455504597,0.3764268152728899,0.09480626858208652,SN=2=0.2735;SN=3-4=0.3508;SN=5-8=0.3683;SN=9-12=0.3500;SN>=13=0.3439,0.3754192537560907,
270,,v11+v12_5f+v13+v16_testhist_aug,4,TEMP,"0.307,0.129,0.220,0.344","0.403,0.168,0.176,0.253","0.020,0.160,0.500,0.321",0.5,0.5,True,0.4030265496427373,0.22893464161210372,0.6130527438015947,0.37539502526225543,0.0925488662351645,SN=2=0.2744;SN=3-4=0.3472;SN=5-8=0.3669;SN=9-12=0.3501;SN>=13=0.3491,0.37539502526225543,
271,53,v11+v12_5f+v13+v16_testhist_aug,4,NONE,"0.307,0.129,0.220,0.344","0.403,0.168,0.176,0.253","0.020,0.160,0.500,0.321",1.0,1.0,False,0.4030265496427373,0.22893464161210372,0.6130527438015947,0.37539502526225543,0.0925488662351645,SN=2=0.2744;SN=3-4=0.3472;SN=5-8=0.3669;SN=9-12=0.3501;SN>=13=0.3491,0.37539502526225543,
272,,v11+v12_5f+v13+v14_recvhand+v16_avg3,5,TEMP,"0.274,0.159,0.182,0.019,0.365","0.327,0.091,0.067,0.154,0.361","0.012,0.015,0.348,0.168,0.458",0.5,0.5,True,0.40293435135979194,0.2286522908450737,0.6136731595812057,0.37536928879818743,0.09226667541879274,SN=2=0.2746;SN=3-4=0.3482;SN=5-8=0.3668;SN=9-12=0.3514;SN>=13=0.3480,0.37536928879818743,
273,54,v11+v12_5f+v13+v14_recvhand+v16_avg3,5,NONE,"0.274,0.159,0.182,0.019,0.365","0.327,0.091,0.067,0.154,0.361","0.012,0.015,0.348,0.168,0.458",1.0,1.0,False,0.40293435135979194,0.2286522908450737,0.6136731595812057,0.37536928879818743,0.09226667541879274,SN=2=0.2746;SN=3-4=0.3482;SN=5-8=0.3668;SN=9-12=0.3514;SN>=13=0.3480,0.37536928879818743,
274,,v11+v12_5f+v14_recvhand+v16_avg3,4,TEMP,"0.271,0.259,0.133,0.337","0.332,0.005,0.300,0.363","0.030,0.227,0.453,0.290",0.5,0.5,True,0.40275506600212607,0.22908127941217077,0.613162475588316,0.375367033283382,0.0920395174705505,SN=2=0.2750;SN=3-4=0.3476;SN=5-8=0.3670;SN=9-12=0.3487;SN>=13=0.3486,0.375367033283382,
275,55,v11+v12_5f+v14_recvhand+v16_avg3,4,NONE,"0.271,0.259,0.133,0.337","0.332,0.005,0.300,0.363","0.030,0.227,0.453,0.290",1.0,1.0,False,0.40275506600212607,0.22908127941217077,0.613162475588316,0.375367033283382,0.0920395174705505,SN=2=0.2750;SN=3-4=0.3476;SN=5-8=0.3670;SN=9-12=0.3487;SN>=13=0.3486,0.375367033283382,
276,,v11_aug+v12_5f+v14_recvhand,3,THR,"0.348,0.267,0.384","0.275,0.110,0.615","0.012,0.340,0.648",0.5,0.5,True,0.40720059593098734,0.2291262286202132,0.6124933102025631,0.3770293918609929,0.09615564260865744,SN=2=0.2728;SN=3-4=0.3511;SN=5-8=0.3690;SN=9-12=0.3494;SN>=13=0.3427,0.37534714333090824,
277,,v11plus+v13+v14_recvhand+v16_avg3,4,TEMP,"0.321,0.177,0.062,0.439","0.181,0.179,0.271,0.369","0.022,0.312,0.254,0.412",0.5,0.5,True,0.4045461937399459,0.22696528170672106,0.6136927873104181,0.3753431476407504,0.09176914299574812,SN=2=0.2753;SN=3-4=0.3471;SN=5-8=0.3671;SN=9-12=0.3477;SN>=13=0.3456,0.3753431476407504,
278,56,v11plus+v13+v14_recvhand+v16_avg3,4,NONE,"0.321,0.177,0.062,0.439","0.181,0.179,0.271,0.369","0.022,0.312,0.254,0.412",1.0,1.0,False,0.4045461937399459,0.22696528170672106,0.6136927873104181,0.3753431476407504,0.09176914299574812,SN=2=0.2753;SN=3-4=0.3471;SN=5-8=0.3671;SN=9-12=0.3477;SN>=13=0.3456,0.3753431476407504,
279,,v11+v11_aug+v11plus+v13+v16_avg3,5,TEMP,"0.107,0.132,0.115,0.273,0.374","0.356,0.004,0.037,0.214,0.389","0.009,0.003,0.042,0.117,0.829",0.5,0.5,True,0.40809365123105185,0.22833061109269925,0.6119839026020014,0.37696648544990075,0.09604687877732249,SN=2=0.2743;SN=3-4=0.3496;SN=5-8=0.3704;SN=9-12=0.3531;SN>=13=0.3489,0.3753386188354836,
