rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
229,,v11_aug+v11plus+v12_5f+v14_seed1+v16_testhist_aug,5,TEMP,"0.252,0.192,0.066,0.182,0.308","0.141,0.102,0.129,0.204,0.424","0.000,0.024,0.488,0.365,0.123",0.5,0.5,True,0.4060087801040511,0.2281243376799825,0.6143999845671213,0.37653324402703775,0.09150851381503766,SN=2=0.2760;SN=3-4=0.3473;SN=5-8=0.3675;SN=9-12=0.3522;SN>=13=0.3427,0.37653324402703775,
230,25,v11_aug+v11plus+v12_5f+v14_seed1+v16_testhist_aug,5,NONE,"0.252,0.192,0.066,0.182,0.308","0.141,0.102,0.129,0.204,0.424","0.000,0.024,0.488,0.365,0.123",1.0,1.0,False,0.4060087801040511,0.2281243376799825,0.6143999845671213,0.37653324402703775,0.09150851381503766,SN=2=0.2760;SN=3-4=0.3473;SN=5-8=0.3675;SN=9-12=0.3522;SN>=13=0.3427,0.37653324402703775,
231,,v11+v12_5f+v13+v14_avg3+v16_testhist_aug,5,TEMP,"0.234,0.099,0.310,0.073,0.283","0.248,0.001,0.167,0.252,0.332","0.040,0.336,0.340,0.224,0.060",0.5,0.5,True,0.40504540503826003,0.2286367065705824,0.6152427945895672,0.3765214035614505,0.09305459192181487,SN=2=0.2756;SN=3-4=0.3494;SN=5-8=0.3687;SN=9-12=0.3529;SN>=13=0.3436,0.3765214035614505,
232,26,v11+v12_5f+v13+v14_avg3+v16_testhist_aug,5,NONE,"0.234,0.099,0.310,0.073,0.283","0.248,0.001,0.167,0.252,0.332","0.040,0.336,0.340,0.224,0.060",1.0,1.0,False,0.40504540503826003,0.2286367065705824,0.6152427945895672,0.3765214035614505,0.09305459192181487,SN=2=0.2756;SN=3-4=0.3494;SN=5-8=0.3687;SN=9-12=0.3529;SN>=13=0.3436,0.3765214035614505,
233,,v11plus+v13+v14_seed1+v16_testhist_aug,4,TEMP,"0.262,0.328,0.032,0.378","0.029,0.153,0.253,0.565","0.045,0.328,0.621,0.007",0.5,0.5,True,0.40572148687701387,0.22799635456488812,0.6151442970355143,0.37651599598386365,0.08561232853291156,SN=2=0.2787;SN=3-4=0.3457;SN=5-8=0.3643;SN=9-12=0.3461;SN>=13=0.3478,0.37651599598386365,
234,27,v11plus+v13+v14_seed1+v16_testhist_aug,4,NONE,"0.262,0.328,0.032,0.378","0.029,0.153,0.253,0.565","0.045,0.328,0.621,0.007",1.0,1.0,False,0.40572148687701387,0.22799635456488812,0.6151442970355143,0.37651599598386365,0.08561232853291156,SN=2=0.2787;SN=3-4=0.3457;SN=5-8=0.3643;SN=9-12=0.3461;SN>=13=0.3478,0.37651599598386365,
235,,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,TEMP,"0.214,0.126,0.032,0.401,0.227","0.321,0.075,0.204,0.080,0.320","0.028,0.006,0.605,0.301,0.059",0.5,0.5,True,0.4065080400865144,0.22730736487443864,0.6148030823830175,0.3764867784609848,0.09754072777047301,SN=2=0.2739;SN=3-4=0.3502;SN=5-8=0.3714;SN=9-12=0.3526;SN>=13=0.3415,0.3764867784609848,
236,28,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,NONE,"0.214,0.126,0.032,0.401,0.227","0.321,0.075,0.204,0.080,0.320","0.028,0.006,0.605,0.301,0.059",1.0,1.0,False,0.4065080400865144,0.22730736487443864,0.6148030823830175,0.3764867784609848,0.09754072777047301,SN=2=0.2739;SN=3-4=0.3502;SN=5-8=0.3714;SN=9-12=0.3526;SN>=13=0.3415,0.3764867784609848,
237,,v11+v13+v14_avg3+v16_testhist_aug,4,TEMP,"0.215,0.340,0.050,0.395","0.062,0.153,0.214,0.571","0.023,0.254,0.713,0.009",0.5,0.5,True,0.40459909225874136,0.22943617897577365,0.6143229950901254,0.37647870751183116,0.08813600599568827,SN=2=0.2783;SN=3-4=0.3467;SN=5-8=0.3664;SN=9-12=0.3465;SN>=13=0.3457,0.37647870751183116,
238,29,v11+v13+v14_avg3+v16_testhist_aug,4,NONE,"0.215,0.340,0.050,0.395","0.062,0.153,0.214,0.571","0.023,0.254,0.713,0.009",1.0,1.0,False,0.40459909225874136,0.22943617897577365,0.6143229950901254,0.37647870751183116,0.08813600599568827,SN=2=0.2783;SN=3-4=0.3467;SN=5-8=0.3664;SN=9-12=0.3465;SN>=13=0.3457,0.37647870751183116,
239,,v11+v13+v14_seed1+v16_testhist_aug,4,TEMP,"0.246,0.321,0.128,0.306","0.105,0.123,0.202,0.569","0.014,0.284,0.647,0.054",0.5,0.5,True,0.4048313653013197,0.22901458175744618,0.6146629708912451,0.3764709730017554,0.09149489580832165,SN=2=0.2772;SN=3-4=0.3471;SN=5-8=0.3687;SN=9-12=0.3471;SN>=13=0.3463,0.3764709730017554,
240,30,v11+v13+v14_seed1+v16_testhist_aug,4,NONE,"0.246,0.321,0.128,0.306","0.105,0.123,0.202,0.569","0.014,0.284,0.647,0.054",1.0,1.0,False,0.4048313653013197,0.22901458175744618,0.6146629708912451,0.3764709730017554,0.09149489580832165,SN=2=0.2772;SN=3-4=0.3471;SN=5-8=0.3687;SN=9-12=0.3471;SN>=13=0.3463,0.3764709730017554,
241,,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.281,0.010,0.315,0.018,0.376","0.082,0.056,0.099,0.253,0.511","0.040,0.545,0.290,0.095,0.030",0.5,0.5,True,0.4043895277222464,0.22933341260762918,0.6148857133160851,0.3764663187951673,0.08855136643309303,SN=2=0.2782;SN=3-4=0.3477;SN=5-8=0.3667;SN=9-12=0.3472;SN>=13=0.3434,0.3764663187951673,
242,31,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.281,0.010,0.315,0.018,0.376","0.082,0.056,0.099,0.253,0.511","0.040,0.545,0.290,0.095,0.030",1.0,1.0,False,0.4043895277222464,0.22933341260762918,0.6148857133160851,0.3764663187951673,0.08855136643309303,SN=2=0.2782;SN=3-4=0.3477;SN=5-8=0.3667;SN=9-12=0.3472;SN>=13=0.3434,0.3764663187951673,
243,,v11+v11plus+v14_avg3,3,THR,"0.247,0.166,0.586","0.374,0.023,0.603","0.022,0.072,0.905",0.5,0.5,True,0.40635676377528346,0.23013367184163736,0.6126679952598931,0.377129773298747,0.09979630163586878,SN=2=0.2722;SN=3-4=0.3491;SN=5-8=0.3720;SN=9-12=0.3550;SN>=13=0.3459,0.37642914670329086,
244,,v11_aug+v13+v14_seed0+v16_testhist_aug,4,TEMP,"0.287,0.333,0.021,0.359","0.168,0.175,0.168,0.490","0.021,0.343,0.536,0.100",0.5,0.5,True,0.4052341427992887,0.2294892221570976,0.61258390683035,0.37640612734862455,0.0872788962146972,SN=2=0.2779;SN=3-4=0.3479;SN=5-8=0.3652;SN=9-12=0.3451;SN>=13=0.3445,0.37640612734862455,
245,32,v11_aug+v13+v14_seed0+v16_testhist_aug,4,NONE,"0.287,0.333,0.021,0.359","0.168,0.175,0.168,0.490","0.021,0.343,0.536,0.100",1.0,1.0,False,0.4052341427992887,0.2294892221570976,0.61258390683035,0.37640612734862455,0.0872788962146972,SN=2=0.2779;SN=3-4=0.3479;SN=5-8=0.3652;SN=9-12=0.3451;SN>=13=0.3445,0.37640612734862455,
246,,v11+v12_5f+v13+v14_seed0+v16_testhist_aug,5,TEMP,"0.306,0.038,0.365,0.055,0.235","0.192,0.029,0.098,0.143,0.537","0.026,0.358,0.357,0.245,0.014",0.5,0.5,True,0.40451033456610397,0.22894696537696285,0.6149346188615612,0.37636984374953897,0.09615450421057331,SN=2=0.2749;SN=3-4=0.3501;SN=5-8=0.3710;SN=9-12=0.3472;SN>=13=0.3470,0.37636984374953897,
247,33,v11+v12_5f+v13+v14_seed0+v16_testhist_aug,5,NONE,"0.306,0.038,0.365,0.055,0.235","0.192,0.029,0.098,0.143,0.537","0.026,0.358,0.357,0.245,0.014",1.0,1.0,False,0.40451033456610397,0.22894696537696285,0.6149346188615612,0.37636984374953897,0.09615450421057331,SN=2=0.2749;SN=3-4=0.3501;SN=5-8=0.3710;SN=9-12=0.3472;SN>=13=0.3470,0.37636984374953897,
248,,v11+v11_aug+v12_5f+v14_seed1,4,THR,"0.183,0.289,0.516,0.012","0.326,0.131,0.202,0.342","0.010,0.025,0.477,0.487",0.5,0.5,True,0.4079954472852259,0.22638666662474058,0.6142710334637296,0.3766070522567326,0.09888564458023852,SN=2=0.2700;SN=3-4=0.3515;SN=5-8=0.3689;SN=9-12=0.3534;SN>=13=0.3434,0.3763617541890916,
249,,v11+v13+v14_seed2+v16_testhist_aug,4,TEMP,"0.255,0.354,0.087,0.304","0.048,0.152,0.234,0.565","0.046,0.379,0.472,0.103",0.5,0.5,True,0.4051749716392599,0.22906285614384703,0.6133292279539603,0.3763609767040349,0.08920633076123086,SN=2=0.2770;SN=3-4=0.3482;SN=5-8=0.3662;SN=9-12=0.3474;SN>=13=0.3442,0.3763609767040349,
250,34,v11+v13+v14_seed2+v16_testhist_aug,4,NONE,"0.255,0.354,0.087,0.304","0.048,0.152,0.234,0.565","0.046,0.379,0.472,0.103",1.0,1.0,False,0.4051749716392599,0.22906285614384703,0.6133292279539603,0.3763609767040349,0.08920633076123086,SN=2=0.2770;SN=3-4=0.3482;SN=5-8=0.3662;SN=9-12=0.3474;SN>=13=0.3442,0.3763609767040349,
251,,v11_aug+v11plus+v12_5f+v14_avg3+v16_testhist_aug,5,TEMP,"0.282,0.140,0.103,0.199,0.276","0.122,0.052,0.170,0.078,0.579","0.021,0.007,0.163,0.770,0.039",0.5,0.5,True,0.40578733313039056,0.22825143418659238,0.6136964168190483,0.37635479029060287,0.0891613819050327,SN=2=0.2763;SN=3-4=0.3465;SN=5-8=0.3655;SN=9-12=0.3510;SN>=13=0.3462,0.37635479029060287,
252,35,v11_aug+v11plus+v12_5f+v14_avg3+v16_testhist_aug,5,NONE,"0.282,0.140,0.103,0.199,0.276","0.122,0.052,0.170,0.078,0.579","0.021,0.007,0.163,0.770,0.039",1.0,1.0,False,0.40578733313039056,0.22825143418659238,0.6136964168190483,0.37635479029060287,0.0891613819050327,SN=2=0.2763;SN=3-4=0.3465;SN=5-8=0.3655;SN=9-12=0.3510;SN>=13=0.3462,0.37635479029060287,
253,,v11_aug+v12_5f+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.386,0.022,0.199,0.193,0.199","0.128,0.008,0.120,0.190,0.554","0.003,0.452,0.370,0.078,0.097",0.5,0.5,True,0.40346351152955806,0.22995644213298413,0.6148392999121908,0.3763358414474551,0.08852670634367232,SN=2=0.2759;SN=3-4=0.3485;SN=5-8=0.3644;SN=9-12=0.3469;SN>=13=0.3445,0.3763358414474551,
254,36,v11_aug+v12_5f+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.386,0.022,0.199,0.193,0.199","0.128,0.008,0.120,0.190,0.554","0.003,0.452,0.370,0.078,0.097",1.0,1.0,False,0.40346351152955806,0.22995644213298413,0.6148392999121908,0.3763358414474551,0.08852670634367232,SN=2=0.2759;SN=3-4=0.3485;SN=5-8=0.3644;SN=9-12=0.3469;SN>=13=0.3445,0.3763358414474551,
255,,v11_aug+v11plus+v12_5f+v14_seed0+v16_testhist_aug,5,TEMP,"0.220,0.220,0.063,0.224,0.273","0.140,0.042,0.221,0.096,0.501","0.034,0.014,0.617,0.231,0.105",0.5,0.5,True,0.4059430678707682,0.2282585966231283,0.6132372299348552,0.3763281117845297,0.0887257630136084,SN=2=0.2760;SN=3-4=0.3471;SN=5-8=0.3647;SN=9-12=0.3509;SN>=13=0.3425,0.3763281117845297,
256,37,v11_aug+v11plus+v12_5f+v14_seed0+v16_testhist_aug,5,NONE,"0.220,0.220,0.063,0.224,0.273","0.140,0.042,0.221,0.096,0.501","0.034,0.014,0.617,0.231,0.105",1.0,1.0,False,0.4059430678707682,0.2282585966231283,0.6132372299348552,0.3763281117845297,0.0887257630136084,SN=2=0.2760;SN=3-4=0.3471;SN=5-8=0.3647;SN=9-12=0.3509;SN>=13=0.3425,0.3763281117845297,
257,,v11+v11plus+v12_5f+v14_seed0,4,THR,"0.170,0.206,0.319,0.305","0.343,0.043,0.152,0.462","0.041,0.002,0.547,0.410",0.5,0.5,True,0.40602355710094834,0.22883079728381173,0.6132802964185953,0.3765978010376231,0.09896652830582142,SN=2=0.2710;SN=3-4=0.3515;SN=5-8=0.3699;SN=9-12=0.3560;SN>=13=0.3422,0.3763120611071907,
258,,v11+v12_5f+v13+v14_seed0,4,THR,"0.269,0.360,0.316,0.054","0.395,0.152,0.103,0.350","0.017,0.533,0.282,0.168",0.5,0.5,True,0.4100210527961034,0.22797124801860208,0.6149438003055341,0.378185680386989,0.10215122997716908,SN=2=0.2721;SN=3-4=0.3528;SN=5-8=0.3742;SN=9-12=0.3536;SN>=13=0.3441,0.3763075896208828,
259,,v11+v12_5f+v13+v14_seed1+v16_testhist_aug,5,TEMP,"0.192,0.079,0.358,0.033,0.337","0.257,0.026,0.195,0.217,0.305","0.022,0.360,0.233,0.271,0.114",0.5,0.5,True,0.4039218266352925,0.22900675814760021,0.6156070094687816,0.3762928358069134,0.08981539823198453,SN=2=0.2769;SN=3-4=0.3497;SN=5-8=0.3667;SN=9-12=0.3502;SN>=13=0.3425,0.3762928358069134,
260,38,v11+v12_5f+v13+v14_seed1+v16_testhist_aug,5,NONE,"0.192,0.079,0.358,0.033,0.337","0.257,0.026,0.195,0.217,0.305","0.022,0.360,0.233,0.271,0.114",1.0,1.0,False,0.4039218266352925,0.22900675814760021,0.6156070094687816,0.3762928358069134,0.08981539823198453,SN=2=0.2769;SN=3-4=0.3497;SN=5-8=0.3667;SN=9-12=0.3502;SN>=13=0.3425,0.3762928358069134,
261,,v11+v12_5f+v13+v14_avg3,4,THR,"0.207,0.389,0.295,0.109","0.354,0.056,0.172,0.418","0.023,0.331,0.286,0.360",0.5,0.5,True,0.40751603479323667,0.2267150322451558,0.6154811920034389,0.37678866521604476,0.09946149622828115,SN=2=0.2719;SN=3-4=0.3537;SN=5-8=0.3713;SN=9-12=0.3534;SN>=13=0.3394,0.3762554413243825,
262,,v11plus+v13+v14_seed2+v16_testhist_aug,4,TEMP,"0.250,0.329,0.036,0.386","0.024,0.068,0.340,0.568","0.047,0.382,0.385,0.185",0.5,0.5,True,0.4055100292655711,0.2283011982404318,0.613642589696173,0.37625300894163577,0.08699136482910635,SN=2=0.2778;SN=3-4=0.3454;SN=5-8=0.3648;SN=9-12=0.3477;SN>=13=0.3476,0.37625300894163577,
263,39,v11plus+v13+v14_seed2+v16_testhist_aug,4,NONE,"0.250,0.329,0.036,0.386","0.024,0.068,0.340,0.568","0.047,0.382,0.385,0.185",1.0,1.0,False,0.4055100292655711,0.2283011982404318,0.613642589696173,0.37625300894163577,0.08699136482910635,SN=2=0.2778;SN=3-4=0.3454;SN=5-8=0.3648;SN=9-12=0.3477;SN>=13=0.3476,0.37625300894163577,
264,,v11_aug+v12_5f+v13+v16_testhist_aug,4,TEMP,"0.354,0.100,0.203,0.344","0.123,0.233,0.095,0.549","0.020,0.513,0.324,0.143",0.5,0.5,True,0.40480760338821825,0.22843866655903367,0.6146998864345808,0.376238485265817,0.08553807994056395,SN=2=0.2778;SN=3-4=0.3486;SN=5-8=0.3633;SN=9-12=0.3445;SN>=13=0.3410,0.376238485265817,
265,40,v11_aug+v12_5f+v13+v16_testhist_aug,4,NONE,"0.354,0.100,0.203,0.344","0.123,0.233,0.095,0.549","0.020,0.513,0.324,0.143",1.0,1.0,False,0.40480760338821825,0.22843866655903367,0.6146998864345808,0.376238485265817,0.08553807994056395,SN=2=0.2778;SN=3-4=0.3486;SN=5-8=0.3633;SN=9-12=0.3445;SN>=13=0.3410,0.376238485265817,
266,,v11_aug+v11plus+v14_seed2+v16_testhist_aug,4,TEMP,"0.240,0.237,0.268,0.255","0.101,0.037,0.368,0.495","0.025,0.055,0.811,0.109",0.5,0.5,True,0.40586781802710126,0.2291074989092141,0.6112118519088664,0.3762324971562994,0.08850771020214188,SN=2=0.2761;SN=3-4=0.3444;SN=5-8=0.3646;SN=9-12=0.3527;SN>=13=0.3448,0.3762324971562994,
267,41,v11_aug+v11plus+v14_seed2+v16_testhist_aug,4,NONE,"0.240,0.237,0.268,0.255","0.101,0.037,0.368,0.495","0.025,0.055,0.811,0.109",1.0,1.0,False,0.40586781802710126,0.2291074989092141,0.6112118519088664,0.3762324971562994,0.08850771020214188,SN=2=0.2761;SN=3-4=0.3444;SN=5-8=0.3646;SN=9-12=0.3527;SN>=13=0.3448,0.3762324971562994,
268,,v11+v11_aug+v11plus+v13+v14_avg3,5,THR,"0.172,0.153,0.185,0.273,0.217","0.246,0.144,0.053,0.097,0.461","0.100,0.029,0.026,0.220,0.625",0.5,0.5,True,0.41217951412620785,0.2288716685201285,0.6115521664036193,0.37873090633925843,0.10343118319200861,SN=2=0.2712;SN=3-4=0.3504;SN=5-8=0.3746;SN=9-12=0.3563;SN>=13=0.3409,0.37621283896573243,
269,,v11+v12_5f+v13+v16_testhist_aug,4,TEMP,"0.298,0.007,0.376,0.319","0.300,0.202,0.134,0.364","0.031,0.519,0.370,0.080",0.5,0.5,True,0.4052628479405531,0.22782832314179072,0.6148216560778412,0.37620079964850583,0.09494867688598502,SN=2=0.2752;SN=3-4=0.3505;SN=5-8=0.3701;SN=9-12=0.3490;SN>=13=0.3415,0.37620079964850583,
270,42,v11+v12_5f+v13+v16_testhist_aug,4,NONE,"0.298,0.007,0.376,0.319","0.300,0.202,0.134,0.364","0.031,0.519,0.370,0.080",1.0,1.0,False,0.4052628479405531,0.22782832314179072,0.6148216560778412,0.37620079964850583,0.09494867688598502,SN=2=0.2752;SN=3-4=0.3505;SN=5-8=0.3701;SN=9-12=0.3490;SN>=13=0.3415,0.37620079964850583,
271,,v11+v11_aug+v12_5f+v14_seed0,4,THR,"0.172,0.296,0.333,0.199","0.401,0.061,0.072,0.466","0.055,0.009,0.658,0.278",0.5,0.5,True,0.4068338815406217,0.2284060828052477,0.6128692329079797,0.3766698323199437,0.09950270037013292,SN=2=0.2713;SN=3-4=0.3487;SN=5-8=0.3708;SN=9-12=0.3558;SN>=13=0.3434,0.37611600635735554,
272,,v11+v11_aug+v12_5f+v14_avg3+v16_testhist_aug,5,TEMP,"0.176,0.222,0.211,0.132,0.259","0.100,0.152,0.002,0.237,0.509","0.026,0.009,0.478,0.356,0.130",0.5,0.5,True,0.4049167765468206,0.22827976496789115,0.6139339314017688,0.37606540288623846,0.09031647314569885,SN=2=0.2759;SN=3-4=0.3472;SN=5-8=0.3663;SN=9-12=0.3495;SN>=13=0.3438,0.37606540288623846,
273,43,v11+v11_aug+v12_5f+v14_avg3+v16_testhist_aug,5,NONE,"0.176,0.222,0.211,0.132,0.259","0.100,0.152,0.002,0.237,0.509","0.026,0.009,0.478,0.356,0.130",1.0,1.0,False,0.4049167765468206,0.22827976496789115,0.6139339314017688,0.37606540288623846,0.09031647314569885,SN=2=0.2759;SN=3-4=0.3472;SN=5-8=0.3663;SN=9-12=0.3495;SN>=13=0.3438,0.37606540288623846,
274,,v11+v13+v14_seed0,3,THR,"0.243,0.331,0.426","0.401,0.223,0.376","0.028,0.420,0.552",0.5,0.5,True,0.4087329574749425,0.2273230024590454,0.6127937190791278,0.3769811277894207,0.10022958724062353,SN=2=0.2703;SN=3-4=0.3531;SN=5-8=0.3705;SN=9-12=0.3509;SN>=13=0.3425,0.3760638583915873,
275,,v11+v11plus+v12_5f+v13+v14_seed2,5,THR,"0.120,0.146,0.200,0.405,0.129","0.374,0.051,0.149,0.121,0.304","0.006,0.023,0.351,0.222,0.398",0.5,0.5,True,0.4105810909865562,0.2258337585731911,0.6151469640931746,0.37759533264253387,0.10145895171318342,SN=2=0.2710;SN=3-4=0.3550;SN=5-8=0.3724;SN=9-12=0.3508;SN>=13=0.3409,0.37606338100842046,
276,,v11+v11_aug+v11plus+v12_5f+v16_testhist_aug,5,TEMP,"0.028,0.246,0.165,0.304,0.256","0.112,0.162,0.013,0.281,0.431","0.003,0.054,0.028,0.400,0.516",0.5,0.5,True,0.4067917527966423,0.22736762827406493,0.611987336567657,0.37606121974181433,0.09068906175975872,SN=2=0.2752;SN=3-4=0.3474;SN=5-8=0.3659;SN=9-12=0.3505;SN>=13=0.3411,0.37606121974181433,
277,44,v11+v11_aug+v11plus+v12_5f+v16_testhist_aug,5,NONE,"0.028,0.246,0.165,0.304,0.256","0.112,0.162,0.013,0.281,0.431","0.003,0.054,0.028,0.400,0.516",1.0,1.0,False,0.4067917527966423,0.22736762827406493,0.611987336567657,0.37606121974181433,0.09068906175975872,SN=2=0.2752;SN=3-4=0.3474;SN=5-8=0.3659;SN=9-12=0.3505;SN>=13=0.3411,0.37606121974181433,
278,,v11plus+v12_5f+v13+v14_seed0+v16_testhist_aug,5,TEMP,"0.242,0.064,0.284,0.026,0.384","0.019,0.051,0.141,0.207,0.583","0.035,0.348,0.349,0.178,0.090",0.5,0.5,True,0.40457192980902124,0.22796859281876344,0.6151674862045999,0.3760497062920339,0.08587904154293186,SN=2=0.2780;SN=3-4=0.3455;SN=5-8=0.3639;SN=9-12=0.3456;SN>=13=0.3473,0.3760497062920339,
279,45,v11plus+v12_5f+v13+v14_seed0+v16_testhist_aug,5,NONE,"0.242,0.064,0.284,0.026,0.384","0.019,0.051,0.141,0.207,0.583","0.035,0.348,0.349,0.178,0.090",1.0,1.0,False,0.40457192980902124,0.22796859281876344,0.6151674862045999,0.3760497062920339,0.08587904154293186,SN=2=0.2780;SN=3-4=0.3455;SN=5-8=0.3639;SN=9-12=0.3456;SN>=13=0.3473,0.3760497062920339,
280,,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.225,0.052,0.322,0.106,0.294","0.047,0.094,0.062,0.249,0.549","0.032,0.476,0.358,0.115,0.018",0.5,0.5,True,0.4043332236919504,0.22812058158770349,0.6153190117955747,0.37604532447097655,0.08917610019052552,SN=2=0.2765;SN=3-4=0.3474;SN=5-8=0.3657;SN=9-12=0.3478;SN>=13=0.3465,0.37604532447097655,
281,46,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.225,0.052,0.322,0.106,0.294","0.047,0.094,0.062,0.249,0.549","0.032,0.476,0.358,0.115,0.018",1.0,1.0,False,0.4043332236919504,0.22812058158770349,0.6153190117955747,0.37604532447097655,0.08917610019052552,SN=2=0.2765;SN=3-4=0.3474;SN=5-8=0.3657;SN=9-12=0.3478;SN>=13=0.3465,0.37604532447097655,
282,,v11_aug+v11plus+v12_5f+v16_testhist_aug,4,TEMP,"0.264,0.168,0.359,0.209","0.176,0.053,0.203,0.568","0.026,0.033,0.795,0.146",0.5,0.5,True,0.40574366130058775,0.22801682739508874,0.6126142027902033,0.37602703603631127,0.0863887799662218,SN=2=0.2766;SN=3-4=0.3471;SN=5-8=0.3630;SN=9-12=0.3489;SN>=13=0.3444,0.37602703603631127,
283,47,v11_aug+v11plus+v12_5f+v16_testhist_aug,4,NONE,"0.264,0.168,0.359,0.209","0.176,0.053,0.203,0.568","0.026,0.033,0.795,0.146",1.0,1.0,False,0.40574366130058775,0.22801682739508874,0.6126142027902033,0.37602703603631127,0.0863887799662218,SN=2=0.2766;SN=3-4=0.3471;SN=5-8=0.3630;SN=9-12=0.3489;SN>=13=0.3444,0.37602703603631127,
284,,v11+v11_aug+v12_5f+v14_avg3,4,THR,"0.219,0.307,0.049,0.425","0.284,0.125,0.025,0.566","0.023,0.013,0.391,0.573",0.5,0.5,True,0.4080591008460245,0.2301968936373032,0.6141666432180112,0.37813572643693333,0.10263284260227606,SN=2=0.2712;SN=3-4=0.3515;SN=5-8=0.3738;SN=9-12=0.3569;SN>=13=0.3439,0.37601682935827363,
285,,v11+v11_aug+v12_5f+v14_seed1+v16_testhist_aug,5,TEMP,"0.245,0.215,0.096,0.156,0.288","0.012,0.203,0.148,0.182,0.455","0.030,0.001,0.270,0.325,0.374",0.5,0.5,True,0.4055713307245013,0.22760839294767896,0.6137188159780148,0.3760156526644751,0.09150063591126745,SN=2=0.2747;SN=3-4=0.3478;SN=5-8=0.3662;SN=9-12=0.3507;SN>=13=0.3433,0.3760156526644751,
286,48,v11+v11_aug+v12_5f+v14_seed1+v16_testhist_aug,5,NONE,"0.245,0.215,0.096,0.156,0.288","0.012,0.203,0.148,0.182,0.455","0.030,0.001,0.270,0.325,0.374",1.0,1.0,False,0.4055713307245013,0.22760839294767896,0.6137188159780148,0.3760156526644751,0.09150063591126745,SN=2=0.2747;SN=3-4=0.3478;SN=5-8=0.3662;SN=9-12=0.3507;SN>=13=0.3433,0.3760156526644751,
287,,v11plus+v13+v14_avg3+v16_testhist_aug,4,TEMP,"0.298,0.304,0.090,0.308","0.041,0.078,0.311,0.569","0.051,0.242,0.691,0.017",0.5,0.5,True,0.4048727816316932,0.22789511659925074,0.6145389046493775,0.3760149402222531,0.08894417063265703,SN=2=0.2767;SN=3-4=0.3449;SN=5-8=0.3657;SN=9-12=0.3468;SN>=13=0.3471,0.3760149402222531,
288,49,v11plus+v13+v14_avg3+v16_testhist_aug,4,NONE,"0.298,0.304,0.090,0.308","0.041,0.078,0.311,0.569","0.051,0.242,0.691,0.017",1.0,1.0,False,0.4048727816316932,0.22789511659925074,0.6145389046493775,0.3760149402222531,0.08894417063265703,SN=2=0.2767;SN=3-4=0.3449;SN=5-8=0.3657;SN=9-12=0.3468;SN>=13=0.3471,0.3760149402222531,
289,,v11_aug+v12_5f+v14_seed2,3,THR,"0.384,0.488,0.128","0.373,0.173,0.455","0.022,0.559,0.419",0.5,0.5,True,0.40372609750551247,0.22961712712709748,0.61332712648579,0.376002715150202,0.09584148835978429,SN=2=0.2705;SN=3-4=0.3537;SN=5-8=0.3663;SN=9-12=0.3519;SN>=13=0.3398,0.376002715150202,
290,,v11+v12_5f+v14_seed2,3,THR,"0.301,0.679,0.020","0.403,0.122,0.475","0.023,0.548,0.429",0.5,0.5,True,0.40303853337600615,0.2302293869389954,0.6134399910854845,0.37599516634309754,0.09542061013617653,SN=2=0.2721;SN=3-4=0.3524;SN=5-8=0.3675;SN=9-12=0.3525;SN>=13=0.3432,0.37599516634309754,
291,,v11+v11_aug+v11plus+v14_avg3+v16_testhist_aug,5,TEMP,"0.134,0.232,0.088,0.282,0.263","0.007,0.044,0.014,0.381,0.554","0.081,0.003,0.030,0.838,0.048",0.5,0.5,True,0.40688462840387196,0.2271361736142569,0.6119091845587994,0.37599015771901145,0.09156518091409938,SN=2=0.2760;SN=3-4=0.3434;SN=5-8=0.3676;SN=9-12=0.3521;SN>=13=0.3463,0.37599015771901145,
292,50,v11+v11_aug+v11plus+v14_avg3+v16_testhist_aug,5,NONE,"0.134,0.232,0.088,0.282,0.263","0.007,0.044,0.014,0.381,0.554","0.081,0.003,0.030,0.838,0.048",1.0,1.0,False,0.40688462840387196,0.2271361736142569,0.6119091845587994,0.37599015771901145,0.09156518091409938,SN=2=0.2760;SN=3-4=0.3434;SN=5-8=0.3676;SN=9-12=0.3521;SN>=13=0.3463,0.37599015771901145,
293,,v11+v11_aug+v12_5f+v14_seed0+v16_testhist_aug,5,TEMP,"0.174,0.207,0.068,0.319,0.232","0.163,0.133,0.083,0.209,0.411","0.042,0.006,0.546,0.089,0.317",0.5,0.5,True,0.40480634218142114,0.2286265981013945,0.612991730268133,0.3759715221667529,0.09509467013246414,SN=2=0.2748;SN=3-4=0.3476;SN=5-8=0.3699;SN=9-12=0.3492;SN>=13=0.3421,0.3759715221667529,
