rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
1,v11+v11plus+v12_5f+v13+v14_seed0+v16_avg3,6,THR,"0.211,0.140,0.071,0.384,0.041,0.153","0.122,0.032,0.112,0.113,0.065,0.557","0.033,0.026,0.266,0.331,0.009,0.335",0.5,0.5,0.41724454668465505,0.23490112468710542,0.6149587519174102,0.38385001893218623,0.09131903801816349,SN=2=0.2821;SN=3-4=0.3559;SN=5-8=0.3734;SN=9-12=0.3542;SN>=13=0.3444,0.38385001893218623,submission_zoo_v3_top1_thr_v11_v11plus_v125f_v13_v14s0_v16_avg3.csv
346,v11+v12_5f+v14_avg3,3,CW,"0.278,0.661,0.061","0.418,0.128,0.453","0.021,0.411,0.567",1.0,1.0,0.3173313906011687,0.14391189780531569,0.6141657261462126,0.3073304605918363,0.11042875060913049,SN=2=0.2042;SN=3-4=0.2956;SN=5-8=0.3146;SN=9-12=0.2960;SN>=13=0.2779,0.2989774844329226,
347,v11+v11plus+v12_5f+v14_seed1,4,CW,"0.158,0.221,0.524,0.097","0.403,0.032,0.122,0.444","0.012,0.017,0.404,0.567",1.0,1.0,0.31580994599025175,0.14206406649244482,0.6145788436831375,0.30606537372970616,0.1086269671431715,SN=2=0.2024;SN=3-4=0.2948;SN=5-8=0.3111;SN=9-12=0.2929;SN>=13=0.2755,0.29861328930377196,
348,v11+v11plus+v12_5f+v14_seed0,4,CW,"0.219,0.174,0.210,0.397","0.315,0.112,0.188,0.385","0.013,0.015,0.434,0.538",1.0,1.0,0.31359974779937205,0.14542770782331507,0.6134094851438296,0.30629287927784077,0.10914761666389655,SN=2=0.2034;SN=3-4=0.2943;SN=5-8=0.3126;SN=9-12=0.2917;SN>=13=0.2765,0.2985804700915441,
349,v11+v12_5f+v14_seed0,3,CW,"0.290,0.497,0.213","0.420,0.104,0.476","0.018,0.515,0.467",1.0,1.0,0.3162426996189021,0.14250631176967538,0.6132950260850698,0.30615860977244497,0.1111390523676174,SN=2=0.2038;SN=3-4=0.2946;SN=5-8=0.3149;SN=9-12=0.2945;SN>=13=0.2778,0.29745048273428787,
350,v11+v11plus+v12_5f+v14_seed2,4,CW,"0.226,0.198,0.330,0.246","0.359,0.083,0.170,0.388","0.004,0.064,0.550,0.382",1.0,1.0,0.31219948312265067,0.14467187954509247,0.6134112425553737,0.305430793578172,0.11032698986591569,SN=2=0.2014;SN=3-4=0.2938;SN=5-8=0.3117;SN=9-12=0.2922;SN>=13=0.2744,0.2971286977908657,
351,v11+v11plus+v14_avg3,3,CW,"0.215,0.247,0.539","0.320,0.081,0.599","0.027,0.031,0.942",1.0,1.0,0.3098539941768198,0.14275217884406907,0.6132136162642488,0.3036851924612053,0.10810122750958917,SN=2=0.1997;SN=3-4=0.2907;SN=5-8=0.3078;SN=9-12=0.2929;SN>=13=0.2736,0.2964959778520623,
352,v11+v11plus+v14_seed1,3,CW,"0.188,0.272,0.540","0.228,0.146,0.627","0.047,0.024,0.929",1.0,1.0,0.31038876485926126,0.14368928037713874,0.613020672278529,0.3042353525502658,0.11100633394939227,SN=2=0.1995;SN=3-4=0.2909;SN=5-8=0.3105;SN=9-12=0.2931;SN>=13=0.2748,0.2955935847212212,
353,v11+v11plus+v14_seed0,3,CW,"0.186,0.217,0.596","0.248,0.134,0.618","0.001,0.038,0.961",1.0,1.0,0.3112064174380362,0.14387206592820906,0.6108287964227932,0.30419715263105673,0.11100269293198345,SN=2=0.1993;SN=3-4=0.2909;SN=5-8=0.3103;SN=9-12=0.2921;SN>=13=0.2794,0.2955572053107166,
354,v11+v11plus+v14_seed2,3,CW,"0.201,0.228,0.570","0.351,0.074,0.575","0.002,0.066,0.932",1.0,1.0,0.3106479115638233,0.1432312550978772,0.6111644735787745,0.3037845613804351,0.11022789584995629,SN=2=0.1999;SN=3-4=0.2905;SN=5-8=0.3101;SN=9-12=0.2923;SN>=13=0.2760,0.2955320126011085,
355,v11+v11plus+v14_seed1+v16_avg3,4,CW,"0.166,0.217,0.287,0.331","0.307,0.021,0.462,0.211","0.018,0.057,0.748,0.177",1.0,1.0,0.31976029903322095,0.10208414770274687,0.6131492116690753,0.29136762102820224,0.10593169624775067,SN=2=0.1927;SN=3-4=0.2753;SN=5-8=0.2986;SN=9-12=0.2757;SN>=13=0.2556,0.2852631720499785,
356,v11+v13+v14_seed2+v16_avg3,4,CW,"0.223,0.366,0.034,0.377","0.281,0.246,0.182,0.291","0.036,0.405,0.348,0.211",1.0,1.0,0.33576777434912497,0.06724317453043262,0.6134934539373754,0.2839030703392981,0.09291460762755277,SN=2=0.1971;SN=3-4=0.2647;SN=5-8=0.2900;SN=9-12=0.2686;SN>=13=0.2615,0.2839030703392981,
357,v11+v13+v14_seed1+v16_avg3,4,CW,"0.245,0.359,0.051,0.346","0.267,0.220,0.224,0.289","0.019,0.321,0.595,0.065",1.0,1.0,0.3347091217669203,0.06745373699988155,0.6147465193086493,0.28381444736845063,0.09334548274263388,SN=2=0.1973;SN=3-4=0.2637;SN=5-8=0.2906;SN=9-12=0.2690;SN>=13=0.2620,0.28381444736845063,
358,v11+v11plus+v13+v14_seed0+v16_avg3,5,CW,"0.060,0.189,0.346,0.001,0.404","0.242,0.028,0.252,0.168,0.309","0.012,0.029,0.438,0.432,0.089",1.0,1.0,0.3354479217953681,0.059833885499834996,0.6132864551972201,0.2807700139575253,0.09123036974672094,SN=2=0.1946;SN=3-4=0.2611;SN=5-8=0.2858;SN=9-12=0.2664;SN>=13=0.2554,0.2807700139575253,
359,v11+v11plus+v14_seed2+v16_avg3,4,CW,"0.187,0.217,0.285,0.311","0.130,0.138,0.473,0.259","0.004,0.042,0.494,0.460",1.0,1.0,0.3177709835079222,0.08527258684214664,0.6119040179338749,0.28359823172680254,0.10040278636568933,SN=2=0.1893;SN=3-4=0.2637;SN=5-8=0.2897;SN=9-12=0.2696;SN>=13=0.2545,0.28025823768960945,
360,v11+v11plus+v12_5f+v13+v14_seed2+v16_avg3,6,CW,"0.205,0.129,0.054,0.325,0.005,0.282","0.153,0.117,0.028,0.101,0.270,0.331","0.016,0.023,0.290,0.429,0.105,0.137",1.0,1.0,0.329104541836235,0.05625515186466853,0.6151031657671624,0.2771645106337939,0.08673347741296578,SN=2=0.1940;SN=3-4=0.2566;SN=5-8=0.2807;SN=9-12=0.2638;SN>=13=0.2549,0.2771645106337939,
361,v11+v11plus+v12_5f+v13+v14_avg3+v16_avg3,6,CW,"0.062,0.249,0.039,0.257,0.027,0.365","0.098,0.038,0.022,0.081,0.424,0.337","0.013,0.031,0.489,0.371,0.040,0.057",1.0,1.0,0.33070141273542114,0.05195123091448652,0.6152393280334157,0.27610892306664625,0.08646251710203395,SN=2=0.1919;SN=3-4=0.2583;SN=5-8=0.2784;SN=9-12=0.2624;SN>=13=0.2501,0.27610892306664625,
362,v11+v14_seed1+v16_avg3,3,CW,"0.342,0.383,0.275","0.278,0.410,0.312","0.040,0.762,0.198",1.0,1.0,0.3221616921060418,0.06065763940868747,0.6129543126661472,0.27571859513912117,0.09159572061102,SN=2=0.1919;SN=3-4=0.2562;SN=5-8=0.2835;SN=9-12=0.2644;SN>=13=0.2496,0.27571859513912117,
363,v11+v12_5f+v13+v14_seed0+v16_avg3,5,CW,"0.308,0.056,0.384,0.009,0.244","0.258,0.013,0.046,0.324,0.359","0.018,0.440,0.282,0.033,0.227",1.0,1.0,0.3314309997786479,0.0467226635009033,0.6150616611519918,0.27427379754221887,0.08211606277231659,SN=2=0.1949;SN=3-4=0.2552;SN=5-8=0.2771;SN=9-12=0.2635;SN>=13=0.2517,0.27427379754221887,
364,v11plus+v12_5f+v13+v14_seed1+v16_avg3,5,CW,"0.175,0.065,0.329,0.058,0.373","0.132,0.040,0.088,0.209,0.531","0.041,0.316,0.375,0.245,0.023",1.0,1.0,0.3384694321581421,0.0375270391431492,0.6158305497419612,0.27356469846890874,0.07713068632299525,SN=2=0.1961;SN=3-4=0.2538;SN=5-8=0.2732;SN=9-12=0.2595;SN>=13=0.2504,0.27356469846890874,
365,v11+v12_5f+v13+v14_avg3+v16_avg3,5,CW,"0.225,0.023,0.398,0.042,0.312","0.245,0.066,0.136,0.120,0.433","0.030,0.371,0.255,0.327,0.018",1.0,1.0,0.33607938765456175,0.038118216975319745,0.6154384229595399,0.2727667264438606,0.07764074012279437,SN=2=0.1964;SN=3-4=0.2531;SN=5-8=0.2741;SN=9-12=0.2606;SN>=13=0.2517,0.2727667264438606,
366,v11+v12_5f+v13+v14_seed2+v16_avg3,5,CW,"0.212,0.067,0.317,0.005,0.399","0.297,0.118,0.134,0.018,0.433","0.018,0.365,0.226,0.242,0.148",1.0,1.0,0.3353158552672381,0.03825576778487983,0.6150488122458997,0.27243841167002714,0.07973659123835841,SN=2=0.1943;SN=3-4=0.2534;SN=5-8=0.2740;SN=9-12=0.2592;SN>=13=0.2504,0.27243841167002714,
367,v11+v13+v14_seed0+v16_avg3,4,CW,"0.201,0.377,0.015,0.407","0.257,0.113,0.185,0.445","0.034,0.337,0.224,0.405",1.0,1.0,0.33667525798759496,0.037295633776009314,0.6133492851351485,0.27225821373247144,0.08015398426701312,SN=2=0.1939;SN=3-4=0.2531;SN=5-8=0.2741;SN=9-12=0.2603;SN>=13=0.2534,0.27225821373247144,
368,v11+v13+v16_avg3,3,CW,"0.222,0.377,0.401","0.277,0.277,0.446","0.017,0.354,0.629",1.0,1.0,0.33554700309367413,0.037230688750619356,0.6128810347928279,0.271687283696283,0.07887944741146405,SN=2=0.1942;SN=3-4=0.2524;SN=5-8=0.2730;SN=9-12=0.2606;SN>=13=0.2529,0.271687283696283,
369,v11plus+v12_5f+v13+v14_seed2+v16_avg3,5,CW,"0.217,0.015,0.313,0.107,0.348","0.058,0.002,0.028,0.294,0.618","0.018,0.460,0.364,0.087,0.070",1.0,1.0,0.33624761899389466,0.0338138122647663,0.6152425726441655,0.2710730870322975,0.07578563688747675,SN=2=0.1950;SN=3-4=0.2537;SN=5-8=0.2707;SN=9-12=0.2559;SN>=13=0.2443,0.2710730870322975,
370,v11plus+v13+v14_avg3+v16_avg3,4,CW,"0.182,0.365,0.085,0.367","0.042,0.132,0.215,0.611","0.028,0.283,0.647,0.041",1.0,1.0,0.3380221820524365,0.032105166471244305,0.6146083232304447,0.2709726040555613,0.07509764052913914,SN=2=0.1950;SN=3-4=0.2534;SN=5-8=0.2701;SN=9-12=0.2569;SN>=13=0.2468,0.2709726040555613,
371,v11+v11plus+v12_5f+v13+v16_avg3,5,CW,"0.153,0.142,0.067,0.367,0.270","0.262,0.057,0.147,0.069,0.465","0.033,0.002,0.275,0.352,0.338",1.0,1.0,0.33254878066627797,0.03570819221391552,0.6148686998396792,0.2702765291200132,0.07713616397663192,SN=2=0.1940;SN=3-4=0.2515;SN=5-8=0.2711;SN=9-12=0.2581;SN>=13=0.2452,0.2702765291200132,
372,v11+v11plus+v12_5f+v13+v14_seed1+v16_avg3,6,CW,"0.029,0.256,0.044,0.357,0.034,0.280","0.197,0.033,0.010,0.178,0.082,0.500","0.003,0.052,0.448,0.310,0.111,0.076",1.0,1.0,0.33467597870162336,0.03326456678542989,0.6154523527149853,0.2702666887378184,0.07594630662602675,SN=2=0.1943;SN=3-4=0.2516;SN=5-8=0.2703;SN=9-12=0.2571;SN>=13=0.2453,0.2702666887378184,
373,v11+v12_5f+v13+v14_seed1+v16_avg3,5,CW,"0.245,0.051,0.347,0.026,0.331","0.165,0.016,0.089,0.232,0.499","0.048,0.290,0.262,0.330,0.070",1.0,1.0,0.3341428044078369,0.03364956060736886,0.6155629995108158,0.27022954590824544,0.077339706114251,SN=2=0.1945;SN=3-4=0.2513;SN=5-8=0.2719;SN=9-12=0.2567;SN>=13=0.2469,0.27022954590824544,
374,v11+v11plus+v13+v16_avg3,4,CW,"0.124,0.187,0.352,0.337","0.288,0.022,0.234,0.457","0.001,0.045,0.373,0.581",1.0,1.0,0.33131272527526384,0.037559959585658845,0.6132280282765241,0.2701946795996739,0.07967142505125685,SN=2=0.1918;SN=3-4=0.2505;SN=5-8=0.2714;SN=9-12=0.2598;SN>=13=0.2469,0.2701946795996739,
375,v11plus+v12_5f+v13+v14_seed0+v16_avg3,5,CW,"0.289,0.065,0.274,0.050,0.322","0.101,0.142,0.104,0.078,0.575","0.026,0.400,0.272,0.087,0.214",1.0,1.0,0.33292933475442865,0.034560353270381254,0.6152967475365084,0.27005522471722565,0.07738812826277625,SN=2=0.1923;SN=3-4=0.2520;SN=5-8=0.2697;SN=9-12=0.2568;SN>=13=0.2440,0.27005522471722565,
376,v11+v12_5f+v13+v16_avg3,4,CW,"0.247,0.003,0.430,0.321","0.219,0.161,0.108,0.512","0.032,0.362,0.345,0.261",1.0,1.0,0.3355449060037551,0.03206410749209752,0.6150032292808407,0.2700442512545092,0.07701382697398448,SN=2=0.1953;SN=3-4=0.2514;SN=5-8=0.2723;SN=9-12=0.2568;SN>=13=0.2479,0.2700442512545092,
377,v11plus+v12_5f+v13+v14_avg3+v16_avg3,5,CW,"0.235,0.060,0.320,0.008,0.378","0.046,0.024,0.204,0.106,0.620","0.042,0.412,0.274,0.230,0.042",1.0,1.0,0.3359242649237775,0.0309971994691421,0.6155809886394052,0.2698847834850489,0.07691551336791558,SN=2=0.1927;SN=3-4=0.2523;SN=5-8=0.2696;SN=9-12=0.2556;SN>=13=0.2430,0.2698847834850489,
378,v11plus+v13+v14_seed0+v16_avg3,4,CW,"0.294,0.326,0.126,0.254","0.078,0.097,0.259,0.567","0.040,0.353,0.117,0.490",1.0,1.0,0.33294580652667843,0.03474606456461644,0.6135239351267552,0.269781535461869,0.07834705904046504,SN=2=0.1921;SN=3-4=0.2516;SN=5-8=0.2705;SN=9-12=0.2572;SN>=13=0.2455,0.269781535461869,
379,v11+v12_5f+v14_seed2+v16_avg3,4,CW,"0.282,0.255,0.096,0.368","0.282,0.078,0.243,0.398","0.033,0.528,0.300,0.139",1.0,1.0,0.3252344050635464,0.04237474660792741,0.613534513836667,0.2697505634359229,0.08086981364053503,SN=2=0.1925;SN=3-4=0.2518;SN=5-8=0.2733;SN=9-12=0.2567;SN>=13=0.2436,0.2697505634359229,
380,v11plus+v12_5f+v14_seed1+v16_avg3,4,CW,"0.316,0.228,0.138,0.318","0.128,0.118,0.318,0.437","0.022,0.420,0.492,0.066",1.0,1.0,0.3262683596396017,0.04073858648948107,0.6145418856483958,0.2697111555813123,0.07586200102774676,SN=2=0.1916;SN=3-4=0.2527;SN=5-8=0.2675;SN=9-12=0.2566;SN>=13=0.2448,0.2697111555813123,
381,v11+v12_5f+v14_seed0+v16_avg3,4,CW,"0.262,0.299,0.087,0.352","0.299,0.093,0.195,0.413","0.012,0.377,0.247,0.364",1.0,1.0,0.32727781176287507,0.03977845355019376,0.6133914036067458,0.26950078684657675,0.08115959495670752,SN=2=0.1921;SN=3-4=0.2515;SN=5-8=0.2733;SN=9-12=0.2560;SN>=13=0.2459,0.26950078684657675,
382,v11plus+v12_5f+v13+v16_avg3,4,CW,"0.253,0.127,0.252,0.368","0.099,0.105,0.171,0.624","0.037,0.411,0.260,0.292",1.0,1.0,0.3341723119420226,0.03156664720896886,0.6152179103021637,0.26933916572082933,0.07878284427042423,SN=2=0.1913;SN=3-4=0.2512;SN=5-8=0.2701;SN=9-12=0.2551;SN>=13=0.2426,0.26933916572082933,
383,v11+v11plus+v13+v14_seed2+v16_avg3,5,CW,"0.080,0.220,0.246,0.112,0.343","0.093,0.037,0.098,0.278,0.494","0.012,0.020,0.290,0.259,0.420",1.0,1.0,0.3303574842214307,0.03607181576111465,0.613776719388089,0.26932706387063593,0.07928630632262876,SN=2=0.1906;SN=3-4=0.2505;SN=5-8=0.2699;SN=9-12=0.2568;SN>=13=0.2446,0.26932706387063593,
384,v11+v13+v14_avg3+v16_avg3,4,CW,"0.259,0.410,0.024,0.307","0.142,0.159,0.161,0.538","0.009,0.292,0.638,0.061",1.0,1.0,0.3346372165107397,0.03149924893899692,0.6141997547491762,0.2692945371297299,0.07669428079247473,SN=2=0.1936;SN=3-4=0.2502;SN=5-8=0.2703;SN=9-12=0.2573;SN>=13=0.2497,0.2692945371297299,
385,v11plus+v13+v16_avg3,3,CW,"0.223,0.401,0.376","0.097,0.252,0.651","0.028,0.362,0.611",1.0,1.0,0.33701003900652127,0.029537181503467035,0.6132032285593944,0.2692595339158742,0.07582474407114331,SN=2=0.1927;SN=3-4=0.2508;SN=5-8=0.2685;SN=9-12=0.2575;SN>=13=0.2466,0.2692595339158742,
386,v11plus+v12_5f+v14_seed0+v16_avg3,4,CW,"0.278,0.216,0.191,0.316","0.133,0.100,0.279,0.487","0.029,0.513,0.250,0.208",1.0,1.0,0.3277019851343157,0.03844074249265249,0.6137270015554461,0.2692024913618765,0.07595994375064857,SN=2=0.1916;SN=3-4=0.2518;SN=5-8=0.2676;SN=9-12=0.2566;SN>=13=0.2437,0.2692024913618765,
387,v11plus+v13+v14_seed1+v16_avg3,4,CW,"0.271,0.293,0.051,0.385","0.060,0.176,0.151,0.614","0.024,0.361,0.606,0.008",1.0,1.0,0.3337356000217188,0.0315423923105586,0.6150049458511306,0.2691121861031371,0.0789428285192918,SN=2=0.1901;SN=3-4=0.2515;SN=5-8=0.2690;SN=9-12=0.2561;SN>=13=0.2437,0.2691121861031371,
388,v11plus+v13+v14_seed2+v16_avg3,4,CW,"0.294,0.259,0.121,0.326","0.070,0.051,0.265,0.614","0.024,0.335,0.268,0.373",1.0,1.0,0.3317860296653755,0.033771194211416056,0.6137684797681899,0.26897658550435466,0.07829465153376089,SN=2=0.1906;SN=3-4=0.2516;SN=5-8=0.2689;SN=9-12=0.2558;SN>=13=0.2433,0.26897658550435466,
389,v11plus+v12_5f+v14_seed2+v16_avg3,4,CW,"0.261,0.331,0.029,0.380","0.107,0.002,0.328,0.563","0.023,0.430,0.290,0.257",1.0,1.0,0.3283381510545376,0.03695273997651043,0.6137995517118726,0.26887626675479376,0.07609638068078492,SN=2=0.1910;SN=3-4=0.2511;SN=5-8=0.2671;SN=9-12=0.2555;SN>=13=0.2426,0.26887626675479376,
390,v11+v12_5f+v14_avg3+v16_avg3,4,CW,"0.223,0.285,0.124,0.368","0.282,0.174,0.089,0.455","0.034,0.339,0.475,0.153",1.0,1.0,0.3291620400112098,0.0357193735630351,0.6140356442763789,0.26875969428497376,0.07862821452007546,SN=2=0.1932;SN=3-4=0.2509;SN=5-8=0.2719;SN=9-12=0.2535;SN>=13=0.2432,0.26875969428497376,
391,v11+v11plus+v13+v14_avg3+v16_avg3,5,CW,"0.141,0.214,0.334,0.112,0.200","0.096,0.085,0.171,0.166,0.481","0.022,0.003,0.299,0.586,0.090",1.0,1.0,0.32835592380874573,0.036040107044872635,0.6143736064799055,0.26863313363742847,0.0776904276128676,SN=2=0.1912;SN=3-4=0.2496;SN=5-8=0.2688;SN=9-12=0.2562;SN>=13=0.2447,0.26863313363742847,
392,v11+v11plus+v12_5f+v14_seed2+v16_avg3,5,CW,"0.189,0.142,0.263,0.093,0.314","0.299,0.020,0.181,0.100,0.399","0.031,0.024,0.406,0.396,0.144",1.0,1.0,0.32355974006046184,0.0410079741944535,0.6137019415268883,0.2685674740073438,0.08022860346078114,SN=2=0.1904;SN=3-4=0.2506;SN=5-8=0.2707;SN=9-12=0.2556;SN>=13=0.2417,0.2685674740073438,
393,v11+v12_5f+v14_seed1+v16_avg3,4,CW,"0.270,0.356,0.009,0.365","0.298,0.176,0.076,0.449","0.016,0.408,0.558,0.019",1.0,1.0,0.3268791761308864,0.036277773056620666,0.6143422226575543,0.2681312242065137,0.07937947407248933,SN=2=0.1919;SN=3-4=0.2505;SN=5-8=0.2713;SN=9-12=0.2541;SN>=13=0.2428,0.2681312242065137,
394,v11plus+v12_5f+v14_avg3+v16_avg3,4,CW,"0.279,0.195,0.166,0.360","0.103,0.017,0.301,0.580","0.028,0.392,0.462,0.118",1.0,1.0,0.32760781330067495,0.035250775232610665,0.6143165487725697,0.2680067451678282,0.0763134257009383,SN=2=0.1904;SN=3-4=0.2509;SN=5-8=0.2667;SN=9-12=0.2551;SN>=13=0.2415,0.2680067451678282,
395,v11+v11plus+v12_5f+v16_avg3,4,CW,"0.230,0.211,0.335,0.223","0.367,0.029,0.235,0.369","0.015,0.051,0.374,0.560",1.0,1.0,0.31679382623507446,0.046531139031054894,0.6131068151469192,0.26795134913583557,0.08120487374509927,SN=2=0.1877;SN=3-4=0.2514;SN=5-8=0.2689;SN=9-12=0.2566;SN>=13=0.2393,0.26795134913583557,
396,v11+v14_avg3+v16_avg3,3,CW,"0.313,0.334,0.353","0.268,0.320,0.412","0.034,0.924,0.042",1.0,1.0,0.3226343839874439,0.04068074558062928,0.6128902372762348,0.26790409928247627,0.08201921086955882,SN=2=0.1895;SN=3-4=0.2494;SN=5-8=0.2715;SN=9-12=0.2567;SN>=13=0.2458,0.26790409928247627,
397,v11plus+v14_avg3+v16_avg3,3,CW,"0.279,0.365,0.356","0.089,0.362,0.549","0.041,0.811,0.149",1.0,1.0,0.326041989733863,0.0366609183501247,0.6131521621402873,0.2677115956616526,0.07698320726081687,SN=2=0.1898;SN=3-4=0.2500;SN=5-8=0.2668;SN=9-12=0.2561;SN>=13=0.2429,0.2677115956616526,
398,v11+v12_5f+v16_avg3,3,CW,"0.282,0.378,0.340","0.317,0.235,0.448","0.020,0.479,0.501",1.0,1.0,0.32669675661993197,0.035965311314891064,0.6132186393259766,0.26770855503912455,0.07957842986045344,SN=2=0.1916;SN=3-4=0.2504;SN=5-8=0.2711;SN=9-12=0.2541;SN>=13=0.2418,0.26770855503912455,
399,v11+v11plus+v13+v14_seed1+v16_avg3,5,CW,"0.179,0.131,0.325,0.083,0.282","0.112,0.045,0.168,0.112,0.563","0.024,0.023,0.301,0.525,0.127",1.0,1.0,0.33100514132278,0.030678563569573956,0.6150846238377585,0.2676904067244933,0.07642729037924456,SN=2=0.1918;SN=3-4=0.2490;SN=5-8=0.2683;SN=9-12=0.2555;SN>=13=0.2427,0.2676904067244933,
400,v11plus+v14_seed2+v16_avg3,3,CW,"0.276,0.393,0.331","0.113,0.323,0.564","0.034,0.470,0.495",1.0,1.0,0.32579675112179596,0.03726129682449789,0.6118688098849947,0.2675969811555165,0.07544832180487712,SN=2=0.1904;SN=3-4=0.2492;SN=5-8=0.2658;SN=9-12=0.2556;SN>=13=0.2430,0.2675969811555165,
401,v11plus+v14_seed0+v16_avg3,3,CW,"0.303,0.345,0.352","0.143,0.312,0.545","0.035,0.392,0.574",1.0,1.0,0.3251712442021331,0.03669098677709061,0.611709426271698,0.26708677764602906,0.07715203476204258,SN=2=0.1885;SN=3-4=0.2495;SN=5-8=0.2657;SN=9-12=0.2565;SN>=13=0.2433,0.26708677764602906,
402,v11+v11plus+v12_5f+v14_seed1+v16_avg3,5,CW,"0.164,0.210,0.109,0.257,0.260","0.271,0.016,0.105,0.188,0.420","0.036,0.026,0.361,0.280,0.297",1.0,1.0,0.32130362912708743,0.03889396237193106,0.614144964350255,0.2669080294696584,0.0772268411267848,SN=2=0.1894;SN=3-4=0.2495;SN=5-8=0.2667;SN=9-12=0.2548;SN>=13=0.2397,0.2669080294696584,
403,v11plus+v14_seed1+v16_avg3,3,CW,"0.312,0.352,0.336","0.057,0.384,0.559","0.044,0.786,0.170",1.0,1.0,0.32531219603624795,0.035268161181039585,0.6132904675410411,0.2668902363951232,0.07666995934585352,SN=2=0.1893;SN=3-4=0.2494;SN=5-8=0.2660;SN=9-12=0.2549;SN>=13=0.2414,0.2668902363951232,
404,v11+v14_seed0+v16_avg3,3,CW,"0.349,0.292,0.359","0.278,0.323,0.400","0.027,0.416,0.557",1.0,1.0,0.31932934846068656,0.04123906364505635,0.6114154880524265,0.2665104624527825,0.08332853227836493,SN=2=0.1875;SN=3-4=0.2482;SN=5-8=0.2708;SN=9-12=0.2565;SN>=13=0.2449,0.2665104624527825,
405,v11plus+v12_5f+v16_avg3,3,CW,"0.277,0.316,0.407","0.092,0.272,0.636","0.034,0.431,0.535",1.0,1.0,0.3277110776265172,0.03183135269607526,0.6134367180096182,0.2665043157309606,0.07480842144195932,SN=2=0.1899;SN=3-4=0.2505;SN=5-8=0.2647;SN=9-12=0.2531;SN>=13=0.2378,0.2665043157309606,
406,v11+v11plus+v12_5f+v14_avg3+v16_avg3,5,CW,"0.190,0.149,0.252,0.134,0.275","0.177,0.056,0.119,0.183,0.466","0.026,0.004,0.249,0.556,0.165",1.0,1.0,0.32341972973940825,0.03547101278887192,0.614000226245697,0.26635634226045146,0.07743848152594546,SN=2=0.1897;SN=3-4=0.2483;SN=5-8=0.2672;SN=9-12=0.2530;SN>=13=0.2400,0.26635634226045146,
407,v11+v11plus+v12_5f+v13+v14_seed0+v16_avg3,6,CW,"0.211,0.140,0.071,0.384,0.041,0.153","0.122,0.032,0.112,0.113,0.065,0.557","0.033,0.026,0.266,0.331,0.009,0.335",1.0,1.0,0.3272354379390764,0.030810501138653294,0.6149587519174102,0.26621012601457394,0.07658773559795401,SN=2=0.1909;SN=3-4=0.2486;SN=5-8=0.2675;SN=9-12=0.2539;SN>=13=0.2397,0.26621012601457394,
408,v11+v11plus+v12_5f+v14_seed0+v16_avg3,5,CW,"0.154,0.240,0.245,0.113,0.247","0.070,0.147,0.033,0.261,0.489","0.014,0.051,0.506,0.236,0.193",1.0,1.0,0.3197844598593435,0.037333691576631106,0.6135115676524171,0.2655495741048733,0.07895041242188164,SN=2=0.1869;SN=3-4=0.2468;SN=5-8=0.2658;SN=9-12=0.2552;SN>=13=0.2396,0.2655495741048733,
409,v11+v14_seed2+v16_avg3,3,CW,"0.314,0.325,0.362","0.049,0.312,0.639","0.026,0.520,0.454",1.0,1.0,0.32163106536031216,0.03081969944409002,0.6115262478836474,0.26328555549849036,0.07679524933470441,SN=2=0.1876;SN=3-4=0.2461;SN=5-8=0.2644;SN=9-12=0.2511;SN>=13=0.2381,0.26328555549849036,
410,v11+v11plus+v14_avg3+v16_avg3,4,CW,"0.217,0.196,0.290,0.298","0.103,0.047,0.322,0.528","0.008,0.043,0.739,0.210",1.0,1.0,0.31756812063069184,0.03400408387135832,0.6131141079922893,0.26325170339927795,0.07859332259937399,SN=2=0.1853;SN=3-4=0.2450;SN=5-8=0.2639;SN=9-12=0.2525;SN>=13=0.2374,0.26325170339927795,
411,v11+v11plus+v14_seed0+v16_avg3,4,CW,"0.282,0.159,0.354,0.204","0.136,0.103,0.223,0.538","0.000,0.019,0.429,0.552",1.0,1.0,0.31434019805705204,0.03354353771968374,0.6115632830629804,0.2614661509232904,0.07836258520953371,SN=2=0.1840;SN=3-4=0.2431;SN=5-8=0.2624;SN=9-12=0.2518;SN>=13=0.2379,0.2614661509232904,
412,v11+v11plus+v16_avg3,3,CW,"0.267,0.153,0.580","0.106,0.106,0.787","0.002,0.048,0.950",1.0,1.0,0.311252013599861,0.02388467722392158,0.6102666920532602,0.2561080147401651,0.0782351066291116,SN=2=0.1818;SN=3-4=0.2397;SN=5-8=0.2601;SN=9-12=0.2442;SN>=13=0.2281,0.2561080147401651,
