rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
347,149,v11+v12_5f+v13+v14_seed2+v16_testhist_aug,5,CW,"0.224,0.119,0.342,0.030,0.285","0.276,0.042,0.058,0.209,0.414","0.014,0.460,0.306,0.092,0.129",1.0,1.0,False,0.3355399615433117,0.04453126455803528,0.6150439933904428,0.27503728911862735,0.07846129462408719,SN=2=0.1980;SN=3-4=0.2549;SN=5-8=0.2765;SN=9-12=0.2616;SN>=13=0.2538,0.27503728911862735,
348,150,v11+v14_avg3+v16_testhist_aug,3,CW,"0.354,0.265,0.381","0.280,0.395,0.325","0.034,0.924,0.042",1.0,1.0,False,0.3193671254595969,0.061669431510290286,0.6128756231203782,0.2749897474120305,0.09163080439701704,SN=2=0.1901;SN=3-4=0.2558;SN=5-8=0.2817;SN=9-12=0.2627;SN>=13=0.2501,0.2749897474120305,
349,151,v11+v13+v14_seed0+v16_testhist_aug,4,CW,"0.264,0.290,0.036,0.409","0.294,0.058,0.266,0.382","0.037,0.370,0.360,0.233",1.0,1.0,False,0.3314434875445099,0.04795301209006508,0.6129674685004525,0.2743520935539205,0.08605216175802882,SN=2=0.1928;SN=3-4=0.2547;SN=5-8=0.2789;SN=9-12=0.2627;SN>=13=0.2529,0.2743520935539205,
350,152,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,CW,"0.153,0.142,0.067,0.367,0.270","0.306,0.001,0.188,0.116,0.389","0.016,0.007,0.608,0.317,0.052",1.0,1.0,False,0.33242973613705984,0.04578041841062381,0.6148347017645217,0.2742510021719778,0.08126545360518428,SN=2=0.1956;SN=3-4=0.2560;SN=5-8=0.2769;SN=9-12=0.2620;SN>=13=0.2477,0.2742510021719778,
351,153,v11plus+v13+v14_seed1+v16_testhist_aug,4,CW,"0.220,0.316,0.122,0.342","0.086,0.120,0.332,0.463","0.039,0.393,0.477,0.091",1.0,1.0,False,0.33606933083209056,0.04183761754136983,0.6149558579638934,0.2741539509421628,0.08022232507073773,SN=2=0.1950;SN=3-4=0.2547;SN=5-8=0.2752;SN=9-12=0.2601;SN>=13=0.2543,0.2741539509421628,
352,154,v11plus+v12_5f+v13+v14_avg3+v16_testhist_aug,5,CW,"0.255,0.016,0.354,0.018,0.357","0.075,0.027,0.135,0.275,0.489","0.042,0.412,0.274,0.230,0.042",1.0,1.0,False,0.33479873491660245,0.04058325226743713,0.6155597148838877,0.2732647378503934,0.08074683437698532,SN=2=0.1935;SN=3-4=0.2544;SN=5-8=0.2743;SN=9-12=0.2598;SN>=13=0.2515,0.2732647378503934,
353,155,v11+v12_5f+v13+v14_seed1+v16_testhist_aug,5,CW,"0.245,0.109,0.311,0.041,0.294","0.217,0.026,0.271,0.058,0.427","0.034,0.405,0.286,0.205,0.069",1.0,1.0,False,0.3335608876739031,0.04137470926241601,0.6155651822489566,0.27308727522431897,0.07938226482031824,SN=2=0.1954;SN=3-4=0.2528;SN=5-8=0.2748;SN=9-12=0.2605;SN>=13=0.2530,0.27308727522431897,
354,156,v11plus+v12_5f+v13+v14_seed2+v16_testhist_aug,5,CW,"0.196,0.046,0.329,0.050,0.379","0.129,0.078,0.054,0.155,0.583","0.033,0.401,0.335,0.130,0.101",1.0,1.0,False,0.3371262058653353,0.03734262757325825,0.6153573753470137,0.2728590084448402,0.07846234238206404,SN=2=0.1952;SN=3-4=0.2534;SN=5-8=0.2737;SN=9-12=0.2589;SN>=13=0.2505,0.2728590084448402,
355,157,v11+v11plus+v12_5f+v14_seed1+v16_testhist_aug,5,CW,"0.109,0.222,0.209,0.156,0.304","0.296,0.048,0.235,0.050,0.372","0.028,0.015,0.383,0.253,0.320",1.0,1.0,False,0.32390541660611066,0.048889497451960036,0.614008533934353,0.2719196724100989,0.0830519017316195,SN=2=0.1913;SN=3-4=0.2542;SN=5-8=0.2743;SN=9-12=0.2599;SN>=13=0.2435,0.2719196724100989,
356,158,v11plus+v13+v14_seed2+v16_testhist_aug,4,CW,"0.243,0.313,0.060,0.384","0.018,0.158,0.290,0.534","0.029,0.453,0.447,0.072",1.0,1.0,False,0.33437567310771804,0.038636849704179826,0.6134925950334236,0.27190352813144386,0.08015026252389651,SN=2=0.1925;SN=3-4=0.2536;SN=5-8=0.2727;SN=9-12=0.2576;SN>=13=0.2520,0.27190352813144386,
357,159,v11+v12_5f+v14_seed1+v16_testhist_aug,4,CW,"0.271,0.293,0.051,0.385","0.310,0.143,0.151,0.395","0.033,0.370,0.564,0.033",1.0,1.0,False,0.32630331562010506,0.045066643133689625,0.6143668903625492,0.27142136157402774,0.08300982407204546,SN=2=0.1927;SN=3-4=0.2538;SN=5-8=0.2757;SN=9-12=0.2589;SN>=13=0.2458,0.27142136157402774,
358,160,v11+v11plus+v12_5f+v16_testhist_aug,4,CW,"0.208,0.166,0.298,0.328","0.367,0.029,0.235,0.369","0.018,0.048,0.730,0.203",1.0,1.0,False,0.32021134487305913,0.05144164483648187,0.6127181994747448,0.2712048357787654,0.08572518552008254,SN=2=0.1898;SN=3-4=0.2537;SN=5-8=0.2755;SN=9-12=0.2593;SN>=13=0.2420,0.2712048357787654,
359,161,v11plus+v12_5f+v13+v14_seed1+v16_testhist_aug,5,CW,"0.286,0.034,0.331,0.104,0.244","0.075,0.236,0.079,0.050,0.559","0.042,0.316,0.178,0.442,0.022",1.0,1.0,False,0.3340354484558389,0.03597871754272382,0.6157998841481307,0.27116564322905123,0.07757454146449591,SN=2=0.1943;SN=3-4=0.2532;SN=5-8=0.2719;SN=9-12=0.2580;SN>=13=0.2462,0.27116564322905123,
360,162,v11+v13+v14_seed2+v16_testhist_aug,4,CW,"0.237,0.414,0.014,0.335","0.070,0.144,0.240,0.546","0.027,0.411,0.430,0.133",1.0,1.0,False,0.3357400842630811,0.03524263089049687,0.61335129708259,0.2710633454779492,0.07799261124604046,SN=2=0.1946;SN=3-4=0.2512;SN=5-8=0.2725;SN=9-12=0.2577;SN>=13=0.2536,0.2710633454779492,
361,163,v11plus+v12_5f+v13+v14_seed0+v16_testhist_aug,5,CW,"0.219,0.099,0.345,0.022,0.315","0.010,0.090,0.102,0.183,0.615","0.015,0.341,0.308,0.214,0.123",1.0,1.0,False,0.33651845590349677,0.033561422582385855,0.6150171573861344,0.2710353828715799,0.07769842977804309,SN=2=0.1943;SN=3-4=0.2530;SN=5-8=0.2720;SN=9-12=0.2566;SN>=13=0.2471,0.2710353828715799,
362,164,v11plus+v13+v14_seed0+v16_testhist_aug,4,CW,"0.227,0.324,0.070,0.378","0.081,0.123,0.191,0.605","0.045,0.336,0.489,0.130",1.0,1.0,False,0.33585139006793824,0.03466979444337799,0.6132168022946138,0.2708518342634493,0.07940037213536799,SN=2=0.1922;SN=3-4=0.2525;SN=5-8=0.2716;SN=9-12=0.2578;SN>=13=0.2494,0.2708518342634493,
363,165,v11plus+v12_5f+v13+v16_testhist_aug,4,CW,"0.253,0.127,0.252,0.368","0.108,0.192,0.117,0.583","0.044,0.407,0.376,0.173",1.0,1.0,False,0.33341388472241895,0.036148627380132275,0.6150175175317395,0.27082850834736844,0.0788524168056905,SN=2=0.1928;SN=3-4=0.2522;SN=5-8=0.2716;SN=9-12=0.2566;SN>=13=0.2458,0.27082850834736844,
364,166,v11+v12_5f+v16_testhist_aug,3,CW,"0.280,0.395,0.325","0.323,0.270,0.407","0.034,0.590,0.376",1.0,1.0,False,0.3269603232802188,0.04262512360431946,0.6128330174414961,0.2704007822421145,0.08177821780523664,SN=2=0.1930;SN=3-4=0.2526;SN=5-8=0.2748;SN=9-12=0.2580;SN>=13=0.2439,0.2704007822421145,
365,167,v11plus+v13+v14_avg3+v16_testhist_aug,4,CW,"0.287,0.316,0.133,0.264","0.041,0.121,0.242,0.596","0.028,0.283,0.647,0.041",1.0,1.0,False,0.33360368107723803,0.035098450814566085,0.6145839636912768,0.270397645494977,0.07837321361315736,SN=2=0.1928;SN=3-4=0.2522;SN=5-8=0.2712;SN=9-12=0.2572;SN>=13=0.2479,0.270397645494977,
366,168,v11plus+v13+v16_testhist_aug,3,CW,"0.223,0.401,0.376","0.059,0.334,0.607","0.035,0.487,0.478",1.0,1.0,False,0.3369451997985805,0.03212799487634536,0.6121880651439489,0.2700668908987601,0.07810802433610867,SN=2=0.1924;SN=3-4=0.2516;SN=5-8=0.2705;SN=9-12=0.2572;SN>=13=0.2484,0.2700668908987601,
367,169,v11+v12_5f+v13+v16_testhist_aug,4,CW,"0.232,0.114,0.334,0.320","0.098,0.141,0.149,0.613","0.032,0.362,0.345,0.261",1.0,1.0,False,0.335238087185827,0.03063552861520153,0.6147615509528821,0.26930175651098787,0.07654738188293375,SN=2=0.1942;SN=3-4=0.2511;SN=5-8=0.2707;SN=9-12=0.2551;SN>=13=0.2453,0.26930175651098787,
368,170,v11plus+v12_5f+v14_seed0+v16_testhist_aug,4,CW,"0.288,0.268,0.081,0.363","0.152,0.169,0.143,0.536","0.024,0.492,0.319,0.165",1.0,1.0,False,0.3272488413987127,0.03914414141666431,0.6135484823706772,0.2692668896002862,0.07750328394523695,SN=2=0.1909;SN=3-4=0.2515;SN=5-8=0.2684;SN=9-12=0.2563;SN>=13=0.2448,0.2692668896002862,
369,171,v11+v12_5f+v14_avg3+v16_testhist_aug,4,CW,"0.222,0.171,0.222,0.385","0.282,0.174,0.089,0.455","0.038,0.280,0.599,0.083",1.0,1.0,False,0.3282420019030961,0.03785816095263646,0.6139735519562535,0.26923477553354375,0.0778448391685641,SN=2=0.1929;SN=3-4=0.2512;SN=5-8=0.2708;SN=9-12=0.2550;SN>=13=0.2452,0.26923477553354375,
370,172,v11+v12_5f+v13+v14_avg3+v16_testhist_aug,5,CW,"0.267,0.041,0.343,0.008,0.342","0.063,0.064,0.162,0.101,0.609","0.030,0.371,0.255,0.327,0.018",1.0,1.0,False,0.33275368195351174,0.03187137373922042,0.615430381357843,0.26893609854866146,0.07688239528175328,SN=2=0.1932;SN=3-4=0.2498;SN=5-8=0.2701;SN=9-12=0.2561;SN>=13=0.2479,0.26893609854866146,
371,173,v11+v11plus+v13+v14_avg3+v16_testhist_aug,5,CW,"0.141,0.214,0.334,0.112,0.200","0.050,0.040,0.063,0.313,0.534","0.022,0.003,0.299,0.586,0.090",1.0,1.0,False,0.32821679585821045,0.0368268274112023,0.6143201514662351,0.2688814796010121,0.07880801546107319,SN=2=0.1904;SN=3-4=0.2506;SN=5-8=0.2692;SN=9-12=0.2564;SN>=13=0.2459,0.2688814796010121,
372,174,v11+v13+v14_seed1+v16_testhist_aug,4,CW,"0.272,0.382,0.016,0.330","0.099,0.107,0.186,0.609","0.046,0.241,0.663,0.050",1.0,1.0,False,0.33331350234216917,0.03158101096608033,0.6146132122173482,0.26888044776676945,0.07642564621346234,SN=2=0.1935;SN=3-4=0.2497;SN=5-8=0.2699;SN=9-12=0.2564;SN>=13=0.2481,0.26888044776676945,
373,175,v11+v13+v16_testhist_aug,3,CW,"0.248,0.428,0.324","0.142,0.282,0.576","0.030,0.445,0.525",1.0,1.0,False,0.3353823244884604,0.030312350877179577,0.6119984127983018,0.26867755270591637,0.07737604279357194,SN=2=0.1937;SN=3-4=0.2490;SN=5-8=0.2710;SN=9-12=0.2570;SN>=13=0.2494,0.26867755270591637,
374,176,v11plus+v12_5f+v14_seed1+v16_testhist_aug,4,CW,"0.278,0.387,0.013,0.322","0.063,0.078,0.266,0.593","0.035,0.450,0.432,0.083",1.0,1.0,False,0.32873708146014474,0.03547182618083331,0.6145367388252916,0.26859091082144954,0.07661936665718982,SN=2=0.1913;SN=3-4=0.2517;SN=5-8=0.2680;SN=9-12=0.2553;SN>=13=0.2423,0.26859091082144954,
375,177,v11+v12_5f+v14_seed2+v16_testhist_aug,4,CW,"0.278,0.314,0.073,0.335","0.079,0.103,0.312,0.507","0.035,0.439,0.368,0.158",1.0,1.0,False,0.3266913393480225,0.037615130331198954,0.6134786590899094,0.26841831968967045,0.08012915370583934,SN=2=0.1918;SN=3-4=0.2501;SN=5-8=0.2720;SN=9-12=0.2558;SN>=13=0.2429,0.26841831968967045,
376,178,v11+v11plus+v13+v14_seed1+v16_testhist_aug,5,CW,"0.198,0.136,0.343,0.127,0.196","0.074,0.024,0.196,0.160,0.546","0.038,0.045,0.342,0.405,0.170",1.0,1.0,False,0.32918432427531324,0.03453675547954456,0.6145350713470143,0.26839544617134603,0.07735664940363687,SN=2=0.1916;SN=3-4=0.2497;SN=5-8=0.2690;SN=9-12=0.2575;SN>=13=0.2462,0.26839544617134603,
377,179,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,CW,"0.154,0.178,0.256,0.127,0.284","0.090,0.043,0.093,0.249,0.526","0.040,0.001,0.556,0.189,0.214",1.0,1.0,False,0.3278885378263406,0.03638493784486355,0.6124119680379612,0.2681917838760739,0.0790690340552701,SN=2=0.1902;SN=3-4=0.2491;SN=5-8=0.2692;SN=9-12=0.2563;SN>=13=0.2433,0.2681917838760739,
378,180,v11plus+v14_avg3+v16_testhist_aug,3,CW,"0.312,0.396,0.293","0.140,0.309,0.550","0.041,0.811,0.149",1.0,1.0,False,0.32433062838471005,0.039449964606689834,0.6130512743415195,0.2681224920648638,0.07657616921743429,SN=2=0.1901;SN=3-4=0.2493;SN=5-8=0.2666;SN=9-12=0.2560;SN>=13=0.2456,0.2681224920648638,
379,181,v11+v12_5f+v14_seed0+v16_testhist_aug,4,CW,"0.272,0.300,0.073,0.355","0.234,0.091,0.197,0.478","0.039,0.537,0.374,0.050",1.0,1.0,False,0.32631193032481504,0.036582021244344565,0.6132977282084533,0.2678171262693545,0.080582108534591,SN=2=0.1911;SN=3-4=0.2496;SN=5-8=0.2717;SN=9-12=0.2563;SN>=13=0.2430,0.2678171262693545,
380,182,v11plus+v12_5f+v14_avg3+v16_testhist_aug,4,CW,"0.353,0.316,0.068,0.263","0.141,0.075,0.207,0.577","0.028,0.392,0.462,0.118",1.0,1.0,False,0.3239160876000246,0.03782161570271282,0.6142616259489758,0.26754740651089015,0.07721530158593382,SN=2=0.1892;SN=3-4=0.2495;SN=5-8=0.2664;SN=9-12=0.2562;SN>=13=0.2455,0.26754740651089015,
381,183,v11+v11plus+v12_5f+v14_avg3+v16_testhist_aug,5,CW,"0.190,0.149,0.252,0.134,0.275","0.152,0.033,0.068,0.296,0.451","0.026,0.004,0.249,0.556,0.165",1.0,1.0,False,0.3229641182891882,0.03887461707908659,0.6139108787827352,0.26751766990385695,0.07996604164078897,SN=2=0.1895;SN=3-4=0.2495;SN=5-8=0.2695;SN=9-12=0.2549;SN>=13=0.2422,0.26751766990385695,
382,184,v11plus+v14_seed2+v16_testhist_aug,3,CW,"0.292,0.327,0.381","0.055,0.381,0.564","0.039,0.676,0.285",1.0,1.0,False,0.32430749295788003,0.038351082877469606,0.6115659938496603,0.26737662910407195,0.07595989128728231,SN=2=0.1896;SN=3-4=0.2498;SN=5-8=0.2656;SN=9-12=0.2544;SN>=13=0.2426,0.26737662910407195,
383,185,v11plus+v14_seed0+v16_testhist_aug,3,CW,"0.315,0.325,0.360","0.056,0.409,0.535","0.040,0.626,0.334",1.0,1.0,False,0.32422254996961064,0.038057297047748226,0.611093225804565,0.2671305839678566,0.07906226312415102,SN=2=0.1881;SN=3-4=0.2497;SN=5-8=0.2672;SN=9-12=0.2554;SN>=13=0.2447,0.2671305839678566,
384,186,v11plus+v12_5f+v16_testhist_aug,3,CW,"0.277,0.316,0.407","0.092,0.272,0.636","0.036,0.581,0.383",1.0,1.0,False,0.32716770712533594,0.0337150534564533,0.6130855244773468,0.26697020912818503,0.07802707967711489,SN=2=0.1901;SN=3-4=0.2509;SN=5-8=0.2681;SN=9-12=0.2532;SN>=13=0.2382,0.26697020912818503,
385,187,v11+v11plus+v13+v14_seed0+v16_testhist_aug,5,CW,"0.184,0.122,0.329,0.014,0.351","0.061,0.006,0.127,0.162,0.643","0.023,0.028,0.423,0.371,0.155",1.0,1.0,False,0.3300210021572974,0.030384749890302855,0.6132287617689478,0.2668080531728297,0.07880406382378172,SN=2=0.1895;SN=3-4=0.2487;SN=5-8=0.2683;SN=9-12=0.2537;SN>=13=0.2434,0.2668080531728297,
386,188,v11plus+v12_5f+v14_seed2+v16_testhist_aug,4,CW,"0.326,0.217,0.100,0.357","0.016,0.159,0.250,0.575","0.024,0.463,0.448,0.066",1.0,1.0,False,0.3241111765631499,0.035843191904304954,0.6136939766572447,0.2667205427184309,0.07613686649056162,SN=2=0.1894;SN=3-4=0.2503;SN=5-8=0.2656;SN=9-12=0.2541;SN>=13=0.2397,0.2667205427184309,
387,189,v11plus+v14_seed1+v16_testhist_aug,3,CW,"0.302,0.359,0.339","0.031,0.370,0.599","0.051,0.837,0.112",1.0,1.0,False,0.32536260364336983,0.03475763650240014,0.6132435896194476,0.2666968139821975,0.07749255079951303,SN=2=0.1892;SN=3-4=0.2494;SN=5-8=0.2667;SN=9-12=0.2551;SN>=13=0.2416,0.2666968139821975,
388,190,v11+v11plus+v12_5f+v14_seed0+v16_testhist_aug,5,CW,"0.167,0.199,0.321,0.071,0.242","0.130,0.105,0.166,0.128,0.470","0.024,0.028,0.553,0.327,0.069",1.0,1.0,False,0.3215671238411056,0.03839577486258759,0.6135379651289155,0.2666927525072604,0.07876976326422386,SN=2=0.1883;SN=3-4=0.2485;SN=5-8=0.2671;SN=9-12=0.2549;SN>=13=0.2409,0.2666927525072604,
389,191,v11+v11plus+v14_seed1+v16_testhist_aug,4,CW,"0.192,0.127,0.370,0.312","0.041,0.036,0.375,0.549","0.001,0.045,0.948,0.006",1.0,1.0,False,0.32380390639642986,0.035878572399778604,0.6132033646969083,0.26651366445786506,0.08043506106533024,SN=2=0.1888;SN=3-4=0.2479;SN=5-8=0.2693;SN=9-12=0.2545;SN>=13=0.2427,0.26651366445786506,
390,192,v11+v14_seed0+v16_testhist_aug,3,CW,"0.330,0.292,0.378","0.251,0.269,0.480","0.040,0.647,0.313",1.0,1.0,False,0.3206062411011252,0.037414860024668636,0.610809979330596,0.26537043631643675,0.08047021918722055,SN=2=0.1880;SN=3-4=0.2466;SN=5-8=0.2685;SN=9-12=0.2541;SN>=13=0.2442,0.26537043631643675,
391,193,v11+v14_seed2+v16_testhist_aug,3,CW,"0.363,0.386,0.251","0.075,0.382,0.543","0.041,0.599,0.360",1.0,1.0,False,0.31892232723474356,0.03660197603997638,0.6112154682162833,0.26445281495314465,0.07885220667474502,SN=2=0.1876;SN=3-4=0.2463;SN=5-8=0.2665;SN=9-12=0.2525;SN>=13=0.2412,0.26445281495314465,
392,194,v11+v11plus+v14_seed0+v16_testhist_aug,4,CW,"0.266,0.152,0.317,0.265","0.012,0.057,0.410,0.522","0.032,0.015,0.829,0.124",1.0,1.0,False,0.3159153145490503,0.03844252096039374,0.610986050927879,0.26394034438935343,0.0814484247980038,SN=2=0.1843;SN=3-4=0.2456;SN=5-8=0.2657;SN=9-12=0.2545;SN>=13=0.2430,0.26394034438935343,
393,195,v11+v11plus+v14_avg3+v16_testhist_aug,4,CW,"0.190,0.223,0.293,0.294","0.103,0.047,0.322,0.528","0.008,0.043,0.739,0.210",1.0,1.0,False,0.3172094788169283,0.03582238975599518,0.6129565902880099,0.2638040654867714,0.07856959010945147,SN=2=0.1856;SN=3-4=0.2453;SN=5-8=0.2642;SN=9-12=0.2534;SN>=13=0.2383,0.2638040654867714,
394,196,v11+v14_seed1+v16_testhist_aug,3,CW,"0.362,0.292,0.346","0.078,0.335,0.586","0.030,0.864,0.106",1.0,1.0,False,0.3195229453565485,0.0331094970408309,0.6129360153717306,0.2636401800332979,0.07954315094898401,SN=2=0.1869;SN=3-4=0.2453;SN=5-8=0.2664;SN=9-12=0.2541;SN>=13=0.2418,0.2636401800332979,
395,197,v11+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,CW,"0.256,0.212,0.073,0.207,0.253","0.055,0.051,0.126,0.187,0.581","0.027,0.013,0.508,0.350,0.102",1.0,1.0,False,0.31342609903660545,0.03466157778384511,0.6136670927985374,0.26196848928788774,0.07781912611131425,SN=2=0.1847;SN=3-4=0.2441;SN=5-8=0.2625;SN=9-12=0.2513;SN>=13=0.2344,0.26196848928788774,
396,198,v11+v11plus+v16_testhist_aug,3,CW,"0.215,0.179,0.606","0.176,0.135,0.689","0.002,0.048,0.950",1.0,1.0,False,0.31330690372894293,0.029138114415135075,0.6082067425244035,0.25861935576251194,0.07766428717341528,SN=2=0.1830;SN=3-4=0.2402;SN=5-8=0.2607;SN=9-12=0.2476;SN>=13=0.2341,0.25861935576251194,
