rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
255,,v11+v11_aug+v13+v14_seed2+v16_avg3,5,TEMP,"0.196,0.159,0.373,0.044,0.228","0.197,0.200,0.037,0.314,0.252","0.036,0.015,0.263,0.413,0.272",0.5,0.5,True,0.40635990920366477,0.2297705716898472,0.6129740348665433,0.37704699933071345,0.0943454288049948,SN=2=0.2737;SN=3-4=0.3511;SN=5-8=0.3681;SN=9-12=0.3506;SN>=13=0.3452,0.3763443725257652,
256,27,v11+v11_aug+v13+v14_seed2+v16_avg3,5,NONE,"0.196,0.159,0.373,0.044,0.228","0.197,0.200,0.037,0.314,0.252","0.036,0.015,0.263,0.413,0.272",1.0,1.0,False,0.40635990920366477,0.2297705716898472,0.6129740348665433,0.37704699933071345,0.0943454288049948,SN=2=0.2737;SN=3-4=0.3511;SN=5-8=0.3681;SN=9-12=0.3506;SN>=13=0.3452,0.3763443725257652,
257,,v11_aug+v14_seed2+v16_testhist_aug,3,THR,"0.352,0.393,0.255","0.168,0.400,0.432","0.018,0.387,0.596",0.5,0.5,True,0.4112104164220056,0.22877599576306915,0.611464621731373,0.37828748922030453,0.09682666189075706,SN=2=0.2727;SN=3-4=0.3523;SN=5-8=0.3695;SN=9-12=0.3501;SN>=13=0.3466,0.37634424587247517,
258,,v11+v11_aug+v13+v16_testhist_aug,4,TEMP,"0.192,0.234,0.311,0.263","0.274,0.081,0.390,0.254","0.015,0.042,0.481,0.462",0.5,0.5,True,0.4067867110553328,0.22792804832242228,0.6122598805703379,0.37633787986516964,0.09066463665268765,SN=2=0.2746;SN=3-4=0.3489;SN=5-8=0.3652;SN=9-12=0.3505;SN>=13=0.3467,0.37633787986516964,
259,28,v11+v11_aug+v13+v16_testhist_aug,4,NONE,"0.192,0.234,0.311,0.263","0.274,0.081,0.390,0.254","0.015,0.042,0.481,0.462",1.0,1.0,False,0.4067867110553328,0.22792804832242228,0.6122598805703379,0.37633787986516964,0.09066463665268765,SN=2=0.2746;SN=3-4=0.3489;SN=5-8=0.3652;SN=9-12=0.3505;SN>=13=0.3467,0.37633787986516964,
260,,v11+v11_aug+v12_5f+v14_pseudo_v1+v16_avg3,5,TEMP,"0.235,0.139,0.222,0.123,0.281","0.239,0.164,0.075,0.224,0.298","0.004,0.005,0.281,0.279,0.431",0.5,0.5,True,0.4067418448904128,0.22957184559805394,0.613280382226483,0.37718155264068326,0.09464866964083785,SN=2=0.2746;SN=3-4=0.3502;SN=5-8=0.3693;SN=9-12=0.3525;SN>=13=0.3490,0.3763273054178135,
261,29,v11+v11_aug+v12_5f+v14_pseudo_v1+v16_avg3,5,NONE,"0.235,0.139,0.222,0.123,0.281","0.239,0.164,0.075,0.224,0.298","0.004,0.005,0.281,0.279,0.431",1.0,1.0,False,0.4067418448904128,0.22957184559805394,0.613280382226483,0.37718155264068326,0.09464866964083785,SN=2=0.2746;SN=3-4=0.3502;SN=5-8=0.3693;SN=9-12=0.3525;SN>=13=0.3490,0.3763273054178135,
262,,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,TEMP,"0.168,0.218,0.310,0.007,0.298","0.355,0.035,0.140,0.139,0.331","0.024,0.027,0.303,0.258,0.388",0.5,0.5,True,0.40604044817533325,0.22932237422089266,0.6130106723593203,0.3767472634303545,0.0937915350296391,SN=2=0.2749;SN=3-4=0.3500;SN=5-8=0.3687;SN=9-12=0.3502;SN>=13=0.3500,0.3763215835130841,
263,30,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,NONE,"0.168,0.218,0.310,0.007,0.298","0.355,0.035,0.140,0.139,0.331","0.024,0.027,0.303,0.258,0.388",1.0,1.0,False,0.40604044817533325,0.22932237422089266,0.6130106723593203,0.3767472634303545,0.0937915350296391,SN=2=0.2749;SN=3-4=0.3500;SN=5-8=0.3687;SN=9-12=0.3502;SN>=13=0.3500,0.3763215835130841,
264,,v11_aug+v11plus+v13+v14_recvhand+v16_testhist_aug,5,TEMP,"0.265,0.169,0.176,0.130,0.260","0.159,0.077,0.221,0.273,0.270","0.004,0.020,0.272,0.503,0.201",0.5,0.5,True,0.4066450367985243,0.22734520499447033,0.6134335889094862,0.37628281449909506,0.09095001610173509,SN=2=0.2763;SN=3-4=0.3477;SN=5-8=0.3672;SN=9-12=0.3478;SN>=13=0.3476,0.37628281449909506,
265,31,v11_aug+v11plus+v13+v14_recvhand+v16_testhist_aug,5,NONE,"0.265,0.169,0.176,0.130,0.260","0.159,0.077,0.221,0.273,0.270","0.004,0.020,0.272,0.503,0.201",1.0,1.0,False,0.4066450367985243,0.22734520499447033,0.6134335889094862,0.37628281449909506,0.09095001610173509,SN=2=0.2763;SN=3-4=0.3477;SN=5-8=0.3672;SN=9-12=0.3478;SN>=13=0.3476,0.37628281449909506,
266,,v11+v11_aug+v11plus+v14_seed2+v16_testhist_aug,5,TEMP,"0.137,0.188,0.092,0.358,0.224","0.288,0.017,0.067,0.302,0.327","0.061,0.007,0.040,0.520,0.373",0.5,0.5,True,0.4066308599127794,0.22957218727539502,0.6108032793022187,0.3766418747357135,0.0936847660326694,SN=2=0.2735;SN=3-4=0.3497;SN=5-8=0.3672;SN=9-12=0.3547;SN>=13=0.3444,0.37626957931692795,
267,32,v11+v11_aug+v11plus+v14_seed2+v16_testhist_aug,5,NONE,"0.137,0.188,0.092,0.358,0.224","0.288,0.017,0.067,0.302,0.327","0.061,0.007,0.040,0.520,0.373",1.0,1.0,False,0.4066308599127794,0.22957218727539502,0.6108032793022187,0.3766418747357135,0.0936847660326694,SN=2=0.2735;SN=3-4=0.3497;SN=5-8=0.3672;SN=9-12=0.3547;SN>=13=0.3444,0.37626957931692795,
268,,v11_aug+v11plus+v13+v14_recvhand,4,THR,"0.226,0.245,0.182,0.347","0.234,0.091,0.022,0.654","0.012,0.005,0.692,0.291",0.5,0.5,True,0.4097030380731366,0.2301188637191099,0.6124131045799339,0.3784113816328854,0.09724794277111393,SN=2=0.2732;SN=3-4=0.3524;SN=5-8=0.3704;SN=9-12=0.3510;SN>=13=0.3427,0.3762574978448776,
269,,v11_aug+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,TEMP,"0.244,0.189,0.120,0.146,0.301","0.225,0.038,0.054,0.383,0.301","0.002,0.044,0.173,0.666,0.114",0.5,0.5,True,0.40693073965768495,0.22805635810908634,0.6112521659395966,0.37624527229462784,0.09232312404619653,SN=2=0.2758;SN=3-4=0.3486;SN=5-8=0.3681;SN=9-12=0.3480;SN>=13=0.3462,0.37624527229462784,
270,33,v11_aug+v11plus+v12_5f+v14_seed2+v16_testhist_aug,5,NONE,"0.244,0.189,0.120,0.146,0.301","0.225,0.038,0.054,0.383,0.301","0.002,0.044,0.173,0.666,0.114",1.0,1.0,False,0.40693073965768495,0.22805635810908634,0.6112521659395966,0.37624527229462784,0.09232312404619653,SN=2=0.2758;SN=3-4=0.3486;SN=5-8=0.3681;SN=9-12=0.3480;SN>=13=0.3462,0.37624527229462784,
271,,v11+v11plus+v12_5f+v14_pseudo_v1+v16_avg3,5,TEMP,"0.211,0.151,0.232,0.172,0.233","0.127,0.106,0.141,0.172,0.453","0.005,0.031,0.040,0.434,0.489",0.5,0.5,True,0.40536617290160953,0.22973779338607264,0.613204957093284,0.3766825779337297,0.09382214223844937,SN=2=0.2756;SN=3-4=0.3476;SN=5-8=0.3694;SN=9-12=0.3522;SN>=13=0.3507,0.3762415944120542,
272,34,v11+v11plus+v12_5f+v14_pseudo_v1+v16_avg3,5,NONE,"0.211,0.151,0.232,0.172,0.233","0.127,0.106,0.141,0.172,0.453","0.005,0.031,0.040,0.434,0.489",1.0,1.0,False,0.40536617290160953,0.22973779338607264,0.613204957093284,0.3766825779337297,0.09382214223844937,SN=2=0.2756;SN=3-4=0.3476;SN=5-8=0.3694;SN=9-12=0.3522;SN>=13=0.3507,0.3762415944120542,
273,,v11_aug+v11plus+v12_5f+v14_recvhand+v16_avg3,5,TEMP,"0.199,0.200,0.163,0.208,0.229","0.179,0.088,0.334,0.054,0.344","0.008,0.014,0.217,0.339,0.422",0.5,0.5,True,0.40712347315921704,0.22792457875369793,0.6131107524088386,0.37664137124693375,0.09375119243790736,SN=2=0.2740;SN=3-4=0.3494;SN=5-8=0.3677;SN=9-12=0.3502;SN>=13=0.3483,0.3762358626255292,
274,35,v11_aug+v11plus+v12_5f+v14_recvhand+v16_avg3,5,NONE,"0.199,0.200,0.163,0.208,0.229","0.179,0.088,0.334,0.054,0.344","0.008,0.014,0.217,0.339,0.422",1.0,1.0,False,0.40712347315921704,0.22792457875369793,0.6131107524088386,0.37664137124693375,0.09375119243790736,SN=2=0.2740;SN=3-4=0.3494;SN=5-8=0.3677;SN=9-12=0.3502;SN>=13=0.3483,0.3762358626255292,
275,,v11+v11plus+v12_5f+v13+v14_seed2,5,THR,"0.190,0.196,0.318,0.237,0.059","0.424,0.073,0.060,0.383,0.060","0.029,0.006,0.487,0.370,0.109",0.5,0.5,True,0.4072964463367043,0.23294325450092446,0.6126627667542806,0.3786284336859076,0.09773164108902588,SN=2=0.2746;SN=3-4=0.3509;SN=5-8=0.3723;SN=9-12=0.3500;SN>=13=0.3461,0.3762327007389438,
276,,v11+v11_aug+v14_recvhand+v16_testhist_aug,4,TEMP,"0.214,0.190,0.281,0.315","0.262,0.058,0.287,0.393","0.041,0.019,0.502,0.438",0.5,0.5,True,0.4058164789959347,0.22857177537169088,0.6123345260068658,0.3762222069484234,0.09272810904998446,SN=2=0.2755;SN=3-4=0.3478;SN=5-8=0.3682;SN=9-12=0.3523;SN>=13=0.3478,0.3762222069484234,
277,36,v11+v11_aug+v14_recvhand+v16_testhist_aug,4,NONE,"0.214,0.190,0.281,0.315","0.262,0.058,0.287,0.393","0.041,0.019,0.502,0.438",1.0,1.0,False,0.4058164789959347,0.22857177537169088,0.6123345260068658,0.3762222069484234,0.09272810904998446,SN=2=0.2755;SN=3-4=0.3478;SN=5-8=0.3682;SN=9-12=0.3523;SN>=13=0.3478,0.3762222069484234,
278,,v11+v11_aug+v11plus+v13+v14_recvhand,5,THR,"0.173,0.259,0.074,0.147,0.345","0.254,0.166,0.051,0.103,0.426","0.059,0.013,0.017,0.350,0.562",0.5,0.5,True,0.4085334187216157,0.23104980097469344,0.6123333609997765,0.378299960078479,0.09710255657042616,SN=2=0.2740;SN=3-4=0.3516;SN=5-8=0.3711;SN=9-12=0.3517;SN>=13=0.3433,0.37621876939081506,
279,,v11_aug+v11plus+v13+v16_avg3,4,TEMP,"0.173,0.271,0.283,0.273","0.135,0.085,0.398,0.383","0.025,0.046,0.418,0.511",0.5,0.5,True,0.40785288411334025,0.22700288585782866,0.6123759720416516,0.3764175023967979,0.0934109387664499,SN=2=0.2749;SN=3-4=0.3496;SN=5-8=0.3684;SN=9-12=0.3472;SN>=13=0.3452,0.3761821206111221,
280,37,v11_aug+v11plus+v13+v16_avg3,4,NONE,"0.173,0.271,0.283,0.273","0.135,0.085,0.398,0.383","0.025,0.046,0.418,0.511",1.0,1.0,False,0.40785288411334025,0.22700288585782866,0.6123759720416516,0.3764175023967979,0.0934109387664499,SN=2=0.2749;SN=3-4=0.3496;SN=5-8=0.3684;SN=9-12=0.3472;SN>=13=0.3452,0.3761821206111221,
281,,v11+v11_aug+v12_5f+v14_recvhand+v16_avg3,5,TEMP,"0.152,0.233,0.056,0.329,0.230","0.168,0.175,0.186,0.176,0.295","0.017,0.005,0.106,0.500,0.371",0.5,0.5,True,0.40593568314997847,0.2291447358425473,0.6131047227545832,0.37665311214792696,0.09389038006957978,SN=2=0.2745;SN=3-4=0.3488;SN=5-8=0.3683;SN=9-12=0.3536;SN>=13=0.3467,0.3761780097106862,
282,38,v11+v11_aug+v12_5f+v14_recvhand+v16_avg3,5,NONE,"0.152,0.233,0.056,0.329,0.230","0.168,0.175,0.186,0.176,0.295","0.017,0.005,0.106,0.500,0.371",1.0,1.0,False,0.40593568314997847,0.2291447358425473,0.6131047227545832,0.37665311214792696,0.09389038006957978,SN=2=0.2745;SN=3-4=0.3488;SN=5-8=0.3683;SN=9-12=0.3536;SN>=13=0.3467,0.3761780097106862,
283,,v11+v13+v14_seed2,3,THR,"0.290,0.471,0.240","0.429,0.254,0.317","0.027,0.548,0.425",0.5,0.5,True,0.40532682226039635,0.23206078392886145,0.6126705051406054,0.3774891435038242,0.0956019581933884,SN=2=0.2742;SN=3-4=0.3502;SN=5-8=0.3698;SN=9-12=0.3500;SN>=13=0.3455,0.3761582520046791,
284,,v11+v11_aug+v12_5f+v14_recvhand+v16_testhist_aug,5,TEMP,"0.247,0.225,0.288,0.009,0.231","0.182,0.208,0.184,0.216,0.210","0.012,0.025,0.358,0.296,0.310",0.5,0.5,True,0.4057546355302664,0.22880634803830632,0.6125165055597175,0.37632769453937265,0.09328991743499793,SN=2=0.2733;SN=3-4=0.3484;SN=5-8=0.3666;SN=9-12=0.3523;SN>=13=0.3481,0.37615282341942285,
285,39,v11+v11_aug+v12_5f+v14_recvhand+v16_testhist_aug,5,NONE,"0.247,0.225,0.288,0.009,0.231","0.182,0.208,0.184,0.216,0.210","0.012,0.025,0.358,0.296,0.310",1.0,1.0,False,0.4057546355302664,0.22880634803830632,0.6125165055597175,0.37632769453937265,0.09328991743499793,SN=2=0.2733;SN=3-4=0.3484;SN=5-8=0.3666;SN=9-12=0.3523;SN>=13=0.3481,0.37615282341942285,
286,,v11+v11_aug+v11plus+v14_recvhand+v16_avg3,5,TEMP,"0.054,0.137,0.253,0.281,0.275","0.106,0.042,0.121,0.385,0.345","0.042,0.020,0.033,0.521,0.384",0.5,0.5,True,0.40713454009206773,0.22827071969917676,0.6119471999282329,0.3765515439021444,0.09376319098036473,SN=2=0.2757;SN=3-4=0.3474;SN=5-8=0.3694;SN=9-12=0.3490;SN>=13=0.3468,0.3761400360095112,
287,40,v11+v11_aug+v11plus+v14_recvhand+v16_avg3,5,NONE,"0.054,0.137,0.253,0.281,0.275","0.106,0.042,0.121,0.385,0.345","0.042,0.020,0.033,0.521,0.384",1.0,1.0,False,0.40713454009206773,0.22827071969917676,0.6119471999282329,0.3765515439021444,0.09376319098036473,SN=2=0.2757;SN=3-4=0.3474;SN=5-8=0.3694;SN=9-12=0.3490;SN>=13=0.3468,0.3761400360095112,
288,,v11+v11_aug+v12_5f+v13+v16_avg3,5,TEMP,"0.133,0.213,0.097,0.173,0.383","0.294,0.101,0.189,0.198,0.219","0.048,0.040,0.070,0.419,0.423",0.5,0.5,True,0.40663753388520774,0.22926523010993777,0.6121931352349999,0.3767997326450582,0.09426676369103348,SN=2=0.2744;SN=3-4=0.3500;SN=5-8=0.3687;SN=9-12=0.3517;SN>=13=0.3446,0.37613643839709066,
289,41,v11+v11_aug+v12_5f+v13+v16_avg3,5,NONE,"0.133,0.213,0.097,0.173,0.383","0.294,0.101,0.189,0.198,0.219","0.048,0.040,0.070,0.419,0.423",1.0,1.0,False,0.40663753388520774,0.22926523010993777,0.6121931352349999,0.3767997326450582,0.09426676369103348,SN=2=0.2744;SN=3-4=0.3500;SN=5-8=0.3687;SN=9-12=0.3517;SN>=13=0.3446,0.37613643839709066,
290,,v11+v11_aug+v13+v14_recvhand+v16_testhist_aug,5,TEMP,"0.136,0.206,0.380,0.042,0.235","0.227,0.179,0.060,0.242,0.293","0.073,0.004,0.144,0.417,0.363",0.5,0.5,True,0.4058855549504531,0.22922806782882393,0.6125814679061603,0.37656174269294285,0.09381253804370276,SN=2=0.2744;SN=3-4=0.3495;SN=5-8=0.3682;SN=9-12=0.3492;SN>=13=0.3462,0.3761255612686406,
291,42,v11+v11_aug+v13+v14_recvhand+v16_testhist_aug,5,NONE,"0.136,0.206,0.380,0.042,0.235","0.227,0.179,0.060,0.242,0.293","0.073,0.004,0.144,0.417,0.363",1.0,1.0,False,0.4058855549504531,0.22922806782882393,0.6125814679061603,0.37656174269294285,0.09381253804370276,SN=2=0.2744;SN=3-4=0.3495;SN=5-8=0.3682;SN=9-12=0.3492;SN>=13=0.3462,0.3761255612686406,
292,,v11+v11plus+v12_5f+v13+v16_avg3,5,TEMP,"0.132,0.260,0.057,0.303,0.248","0.131,0.094,0.195,0.126,0.455","0.037,0.007,0.084,0.163,0.708",0.5,0.5,True,0.4057447171705295,0.22826538050489792,0.6128814473307489,0.3761803285363208,0.09307105440104174,SN=2=0.2743;SN=3-4=0.3480;SN=5-8=0.3674;SN=9-12=0.3505;SN>=13=0.3486,0.37611488893334905,
293,43,v11+v11plus+v12_5f+v13+v16_avg3,5,NONE,"0.132,0.260,0.057,0.303,0.248","0.131,0.094,0.195,0.126,0.455","0.037,0.007,0.084,0.163,0.708",1.0,1.0,False,0.4057447171705295,0.22826538050489792,0.6128814473307489,0.3761803285363208,0.09307105440104174,SN=2=0.2743;SN=3-4=0.3480;SN=5-8=0.3674;SN=9-12=0.3505;SN>=13=0.3486,0.37611488893334905,
294,,v11_aug+v11plus+v12_5f+v14_recvhand,4,THR,"0.232,0.181,0.376,0.211","0.255,0.105,0.237,0.403","0.023,0.010,0.335,0.632",0.5,0.5,True,0.4100300547945414,0.23180702184762697,0.6124750801518277,0.3792298466872329,0.09917889201745045,SN=2=0.2740;SN=3-4=0.3526;SN=5-8=0.3732;SN=9-12=0.3521;SN>=13=0.3449,0.37611048827605686,
295,,v11_aug+v11plus+v13+v14_seed2+v16_avg3,5,TEMP,"0.131,0.242,0.358,0.039,0.230","0.168,0.085,0.083,0.291,0.374","0.011,0.016,0.271,0.116,0.586",0.5,0.5,True,0.407073032316311,0.22809874416741377,0.6133000190315294,0.37672871439979577,0.09418792696152595,SN=2=0.2743;SN=3-4=0.3500;SN=5-8=0.3685;SN=9-12=0.3487;SN>=13=0.3468,0.37610483851658194,
296,44,v11_aug+v11plus+v13+v14_seed2+v16_avg3,5,NONE,"0.131,0.242,0.358,0.039,0.230","0.168,0.085,0.083,0.291,0.374","0.011,0.016,0.271,0.116,0.586",1.0,1.0,False,0.407073032316311,0.22809874416741377,0.6133000190315294,0.37672871439979577,0.09418792696152595,SN=2=0.2743;SN=3-4=0.3500;SN=5-8=0.3685;SN=9-12=0.3487;SN>=13=0.3468,0.37610483851658194,
297,,v11+v11_aug+v12_5f+v14_seed2+v16_avg3,5,THR,"0.198,0.172,0.331,0.061,0.237","0.274,0.074,0.233,0.088,0.331","0.015,0.030,0.213,0.288,0.454",0.5,0.5,True,0.4152887159352387,0.2298775046036397,0.6122309996155543,0.3805126881386622,0.10178658182970557,SN=2=0.2713;SN=3-4=0.3572;SN=5-8=0.3731;SN=9-12=0.3530;SN>=13=0.3485,0.37608948482135857,
298,,v11+v11plus+v13+v16_testhist_aug,4,TEMP,"0.149,0.235,0.305,0.310","0.303,0.070,0.294,0.333","0.045,0.013,0.576,0.367",0.5,0.5,True,0.4060622061948339,0.22834434011386606,0.6125974265231019,0.3762821038281004,0.09336401631189695,SN=2=0.2750;SN=3-4=0.3489;SN=5-8=0.3684;SN=9-12=0.3493;SN>=13=0.3503,0.3760701832697011,
299,45,v11+v11plus+v13+v16_testhist_aug,4,NONE,"0.149,0.235,0.305,0.310","0.303,0.070,0.294,0.333","0.045,0.013,0.576,0.367",1.0,1.0,False,0.4060622061948339,0.22834434011386606,0.6125974265231019,0.3762821038281004,0.09336401631189695,SN=2=0.2750;SN=3-4=0.3489;SN=5-8=0.3684;SN=9-12=0.3493;SN>=13=0.3503,0.3760701832697011,
300,,v11+v11plus+v14_seed2+v16_avg3,4,TEMP,"0.173,0.196,0.279,0.352","0.251,0.065,0.282,0.402","0.041,0.009,0.460,0.489",0.5,0.5,True,0.404899863562945,0.2291221091413901,0.6122569928048899,0.37606018764271204,0.09193154040601303,SN=2=0.2745;SN=3-4=0.3483;SN=5-8=0.3664;SN=9-12=0.3500;SN>=13=0.3484,0.37606018764271204,
301,46,v11+v11plus+v14_seed2+v16_avg3,4,NONE,"0.173,0.196,0.279,0.352","0.251,0.065,0.282,0.402","0.041,0.009,0.460,0.489",1.0,1.0,False,0.404899863562945,0.2291221091413901,0.6122569928048899,0.37606018764271204,0.09193154040601303,SN=2=0.2745;SN=3-4=0.3483;SN=5-8=0.3664;SN=9-12=0.3500;SN>=13=0.3484,0.37606018764271204,
302,,v11_aug+v11plus+v14_recvhand+v16_avg3,4,TEMP,"0.107,0.294,0.261,0.338","0.230,0.060,0.353,0.357","0.026,0.017,0.389,0.569",0.5,0.5,True,0.4059752212751236,0.2277932109479774,0.6127012862450537,0.37604763013825115,0.0919683452579364,SN=2=0.2760;SN=3-4=0.3480;SN=5-8=0.3679;SN=9-12=0.3475;SN>=13=0.3475,0.37604763013825115,
303,47,v11_aug+v11plus+v14_recvhand+v16_avg3,4,NONE,"0.107,0.294,0.261,0.338","0.230,0.060,0.353,0.357","0.026,0.017,0.389,0.569",1.0,1.0,False,0.4059752212751236,0.2277932109479774,0.6127012862450537,0.37604763013825115,0.0919683452579364,SN=2=0.2760;SN=3-4=0.3480;SN=5-8=0.3679;SN=9-12=0.3475;SN>=13=0.3475,0.37604763013825115,
304,,v11+v11plus+v12_5f+v13+v16_testhist_aug,5,THR,"0.197,0.181,0.181,0.155,0.286","0.374,0.051,0.149,0.121,0.304","0.014,0.012,0.027,0.498,0.449",0.5,0.5,True,0.4153547351206236,0.22933358828013484,0.6129608658310246,0.3804675025265083,0.10178553230396575,SN=2=0.2733;SN=3-4=0.3547;SN=5-8=0.3751;SN=9-12=0.3522;SN>=13=0.3484,0.37604482397207456,
305,,v11_aug+v12_5f+v13+v14_recvhand,4,THR,"0.396,0.152,0.178,0.274","0.267,0.356,0.002,0.374","0.014,0.162,0.369,0.454",0.5,0.5,True,0.4079356239052575,0.22998218637040635,0.613233385493968,0.37781380120905916,0.09654679182100995,SN=2=0.2731;SN=3-4=0.3530;SN=5-8=0.3697;SN=9-12=0.3493;SN>=13=0.3409,0.37601049289610333,
306,,v11_aug+v11plus+v13+v16_testhist_aug,4,TEMP,"0.254,0.192,0.231,0.324","0.157,0.115,0.423,0.306","0.033,0.020,0.474,0.473",0.5,0.5,True,0.4069463808485202,0.22686163685559615,0.6123928530933849,0.3760017777003235,0.09075064942848754,SN=2=0.2757;SN=3-4=0.3491;SN=5-8=0.3665;SN=9-12=0.3462;SN>=13=0.3457,0.3760017777003235,
307,48,v11_aug+v11plus+v13+v16_testhist_aug,4,NONE,"0.254,0.192,0.231,0.324","0.157,0.115,0.423,0.306","0.033,0.020,0.474,0.473",1.0,1.0,False,0.4069463808485202,0.22686163685559615,0.6123928530933849,0.3760017777003235,0.09075064942848754,SN=2=0.2757;SN=3-4=0.3491;SN=5-8=0.3665;SN=9-12=0.3462;SN>=13=0.3457,0.3760017777003235,
308,,v11_aug+v11plus+v12_5f+v16_avg3,4,THR,"0.265,0.169,0.324,0.242","0.221,0.072,0.448,0.259","0.025,0.033,0.225,0.717",0.5,0.5,True,0.4149848979790963,0.2284352252431095,0.6116398517512968,0.3796960196391417,0.10039241425944045,SN=2=0.2728;SN=3-4=0.3545;SN=5-8=0.3732;SN=9-12=0.3521;SN>=13=0.3416,0.3759699001069706,
309,,v11+v11_aug+v14_seed2+v16_testhist_aug,4,TEMP,"0.167,0.292,0.287,0.255","0.261,0.099,0.457,0.183","0.024,0.009,0.663,0.304",0.5,0.5,True,0.40477910383755616,0.22930572301448068,0.611621330448789,0.3759581968305725,0.09293648271242544,SN=2=0.2728;SN=3-4=0.3496;SN=5-8=0.3657;SN=9-12=0.3534;SN>=13=0.3453,0.3759581968305725,
310,49,v11+v11_aug+v14_seed2+v16_testhist_aug,4,NONE,"0.167,0.292,0.287,0.255","0.261,0.099,0.457,0.183","0.024,0.009,0.663,0.304",1.0,1.0,False,0.40477910383755616,0.22930572301448068,0.611621330448789,0.3759581968305725,0.09293648271242544,SN=2=0.2728;SN=3-4=0.3496;SN=5-8=0.3657;SN=9-12=0.3534;SN>=13=0.3453,0.3759581968305725,
311,,v11+v11_aug+v11plus+v14_pseudo_v1,4,THR,"0.078,0.218,0.197,0.507","0.187,0.234,0.055,0.524","0.075,0.017,0.003,0.905",0.5,0.5,True,0.4105071900623013,0.23313981426781227,0.611116533372034,0.3796821084064522,0.10039242928825032,SN=2=0.2735;SN=3-4=0.3553;SN=5-8=0.3739;SN=9-12=0.3511;SN>=13=0.3419,0.37595598135987623,
312,,v11+v11_aug+v14_pseudo_v1,3,THR,"0.174,0.320,0.506","0.320,0.156,0.524","0.023,0.030,0.947",0.5,0.5,True,0.40902098219158967,0.23164492059014266,0.6115320069130268,0.3785727624952983,0.09817385796799855,SN=2=0.2726;SN=3-4=0.3551;SN=5-8=0.3708;SN=9-12=0.3522;SN>=13=0.3415,0.3759559211088482,
313,,v11+v11plus+v13+v14_recvhand+v16_avg3,5,TEMP,"0.136,0.254,0.058,0.251,0.301","0.355,0.054,0.116,0.221,0.254","0.011,0.020,0.127,0.280,0.562",0.5,0.5,True,0.4058474452863375,0.2295438460742351,0.61343423906925,0.3768433643580791,0.09472437296017011,SN=2=0.2750;SN=3-4=0.3492;SN=5-8=0.3698;SN=9-12=0.3520;SN>=13=0.3504,0.3759512654755432,
314,50,v11+v11plus+v13+v14_recvhand+v16_avg3,5,NONE,"0.136,0.254,0.058,0.251,0.301","0.355,0.054,0.116,0.221,0.254","0.011,0.020,0.127,0.280,0.562",1.0,1.0,False,0.4058474452863375,0.2295438460742351,0.61343423906925,0.3768433643580791,0.09472437296017011,SN=2=0.2750;SN=3-4=0.3492;SN=5-8=0.3698;SN=9-12=0.3520;SN>=13=0.3504,0.3759512654755432,
315,,v11_aug+v13+v14_seed2,3,THR,"0.271,0.233,0.495","0.306,0.004,0.690","0.017,0.453,0.531",0.5,0.5,True,0.4044874191700236,0.22957540362907602,0.6125203673271974,0.3761292025850793,0.09334992544110826,SN=2=0.2731;SN=3-4=0.3530;SN=5-8=0.3665;SN=9-12=0.3462;SN>=13=0.3406,0.3759243274620743,
316,,v11+v11_aug+v12_5f+v14_recvhand,4,THR,"0.186,0.280,0.387,0.147","0.271,0.233,0.197,0.299","0.044,0.035,0.468,0.454",0.5,0.5,True,0.40841784061849157,0.23325182248268855,0.6119794372915429,0.3790637526987806,0.09929912928746593,SN=2=0.2731;SN=3-4=0.3518;SN=5-8=0.3724;SN=9-12=0.3540;SN>=13=0.3456,0.3758842756525968,
317,,v11_aug+v11plus+v12_5f+v14_seed2+v16_avg3,5,TEMP,"0.164,0.280,0.189,0.073,0.294","0.150,0.060,0.237,0.238,0.315","0.004,0.025,0.431,0.044,0.497",0.5,0.5,True,0.40677239207042043,0.22829561041512553,0.6120614556057976,0.3764394921153779,0.09415363619592465,SN=2=0.2748;SN=3-4=0.3493;SN=5-8=0.3690;SN=9-12=0.3497;SN>=13=0.3476,0.37583276161496476,
318,51,v11_aug+v11plus+v12_5f+v14_seed2+v16_avg3,5,NONE,"0.164,0.280,0.189,0.073,0.294","0.150,0.060,0.237,0.238,0.315","0.004,0.025,0.431,0.044,0.497",1.0,1.0,False,0.40677239207042043,0.22829561041512553,0.6120614556057976,0.3764394921153779,0.09415363619592465,SN=2=0.2748;SN=3-4=0.3493;SN=5-8=0.3690;SN=9-12=0.3497;SN>=13=0.3476,0.37583276161496476,
319,,v11+v11plus+v14_pseudo_v1+v16_testhist_aug,4,TEMP,"0.151,0.231,0.265,0.353","0.267,0.069,0.273,0.391","0.065,0.004,0.531,0.400",0.5,0.5,True,0.40568787133076395,0.2286830685828511,0.6125791015886446,0.376264196283175,0.09381367350311104,SN=2=0.2747;SN=3-4=0.3496;SN=5-8=0.3685;SN=9-12=0.3518;SN>=13=0.3509,0.3758274471291686,
